gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
7298	215	0.0260816028552888	73	0.0374169370538611	0.0634985399091499	121	0.0149805321219987	164	0.0201630434782609	0.0351435756002596
9453	262	0.0315171966255678	42	0.0400722744970798	0.0715894711226476	112	0.0131784555483452	131	0.0158245457495133	0.0290030012978585
6307	180	0.0225833874107722	65	0.0421107235561324	0.0646941109669046	140	0.0167121187540558	217	0.0284145846852693	0.0451267034393251
10928	106	0.0142057916937054	120	0.0240579980532122	0.0382637897469176	104	0.0109861291369241	202	0.0262613562621674	0.0372474853990915
2729	77	0.00796666125892278	202	0.021320652173913	0.0292873134328358	167	0.0219445165476963	223	0.0302985074626866	0.0522430240103829
8801	198	0.0251566353017521	79	0.038184377027904	0.0633410123296561	134	0.0162984263465282	190	0.0245610804672291	0.0408595068137573
2203	148	0.0187624918883842	219	0.0109965120051914	0.0297590038935756	156	0.0208849772874757	176	0.0224278877352369	0.0433128650227125
5550	121	0.0151737508111616	110	0.0227121187540558	0.0378858695652174	133	0.0157727125243348	182	0.0233492050616483	0.0391219175859831
11284	187	0.0231447112264763	136	0.00967156067488644	0.0328162719013628	217	0.0260009733939001	149	0.0191995457495133	0.0452005191434134
10988	166	0.0207989130434783	59	0.0545197112264763	0.0753186242699546	91	0.010425048669695	96	0.012055321219987	0.022480369889682
978	137	0.0159334847501622	124	0.0273167585983128	0.043250243348475	135	0.0148837605451006	223	0.0299035528877352	0.0447873134328358
26472	184	0.0225715444516548	98	0.0416955710577547	0.0642671155094095	169	0.0226323815704088	274	0.0392435918234912	0.0618759733939001
10721	156	0.0206043153796236	165	0.0281168072680078	0.0487211226476314	199	0.0285049480856587	174	0.0209912394548994	0.0494961875405581
10061	202	0.0270446138870863	115	0.0264309701492537	0.05347558403634	142	0.0175783582089552	138	0.0180012978585334	0.0355796560674886
21	175	0.0232962362102531	166	0.0188574789097988	0.0421537151200519	141	0.0168341985723556	92	0.00918088903309539	0.026015087605451
7175	231	0.0321327871512005	130	0.0233287637897469	0.0554615509409474	183	0.0236086956521739	171	0.0216487670343933	0.0452574626865672
23461	158	0.0182717391304348	236	0.0108360642439974	0.0291078033744322	245	0.0306563108371188	83	0.00994662556781311	0.0406029364049319
8312	172	0.0205669208306295	164	0.0231182673588579	0.0436851881894873	163	0.0185850908500973	98	0.0106040720311486	0.0291891628812459
1975	131	0.0165687053861129	141	0.0216751297858533	0.0382438351719663	134	0.0168743510707333	169	0.0208238157040883	0.0376981667748215
7965	185	0.0251735074626866	90	0.0330443705386113	0.0582178780012979	222	0.027939406229721	183	0.0224011194029851	0.050340525632706
7035	188	0.0254931862426995	74	0.0180880921479559	0.0435812783906554	166	0.0211769143413368	150	0.0173040233614536	0.0384809377027904
2944	0	NA	0	0.0849150984209388	NA	0	NA	1	0.00742212848799481	NA
2950	232	0.0303727287475665	92	0.0304330791693705	0.0608058079169371	117	0.0138329007138222	140	0.0171975989617132	0.0310304996755354
8892	201	0.0251274334847502	42	0.0656566353017521	0.0907840687865023	152	0.0191832414016872	217	0.0276751297858533	0.0468583711875406
8891	219	0.0279316190785204	88	0.0362943705386113	0.0642259896171317	163	0.0197779850746269	201	0.0281358695652174	0.0479138546398443
10919	118	0.0130803861129137	250	0.011125243348475	0.0242056294613887	187	0.0238039422452953	162	0.0190577547047372	0.0428616969500324
10135	165	0.0203135139519792	90	0.0254422452952628	0.0457557592472421	102	0.0113226800778715	154	0.0192518656716418	0.0305745457495133
2261	127	0.0137563270603504	206	0.0201344094743673	0.0338907365347177	194	0.0251628001297859	158	0.0196816190785204	0.0448444192083063
1111	76	0.0069294289422453	193	0.0165622972096042	0.0234917261518494	115	0.0121440622972096	143	0.0160652173913043	0.028209279688514
1022	192	0.0232785528877352	65	0.0649596852693057	0.0882382381570409	190	0.020634815055159	376	0.0576341661258923	0.0782689811810513
7297	282	0.0370571057754705	93	0.0201710739779364	0.0572281797534069	158	0.0197842310188189	102	0.0126054510058404	0.0323896820246593
1728	230	0.0304408663205711	86	0.031664746917586	0.062105613238157	208	0.023754299156392	243	0.0319441109669046	0.0556984101232966
1616	198	0.0273559377027904	143	0.0351075600259572	0.0624634977287476	218	0.0284560350421804	246	0.0320733290071382	0.0605293640493186
5689	180	0.0209950519143413	115	0.0513732965606749	0.0723683484750162	145	0.0185879299156392	236	0.0345545100584036	0.0531424399740428
7267	214	0.0251758598312784	147	0.0136048020765737	0.038780661907852	139	0.0177220149253731	92	0.00982243672939649	0.0275444516547696
5595	158	0.0217471609344581	183	0.0193771090201168	0.041124269954575	166	0.0211927319922128	198	0.0273928455548345	0.0485855775470474
5583	322	0.0450160609993511	71	0.0212733614536016	0.0662894224529526	245	0.0335392602206359	225	0.0296325438027255	0.0631718040233614
9898	272	0.0386894873458793	82	0.0361934620376379	0.0748829493835172	211	0.0270751135626217	160	0.0203277092796885	0.0474028228423102
142	140	0.0170326086956522	109	0.0186888384166126	0.0357214471122648	192	0.0238189487345879	232	0.0295245781959766	0.0533435269305646
5594	250	0.0350711388708631	89	0.0277665476963011	0.0628376865671642	155	0.0198849772874757	144	0.0161982478909799	0.0360832251784556
8566	163	0.0206560674886437	143	0.0172800940947437	0.0379361615833874	182	0.0245185756002596	148	0.0185897144711226	0.0431082900713822
1487	234	0.0299133679428942	114	0.0177402660609994	0.0476536340038936	130	0.0152279364049319	174	0.0240425048669695	0.0392704412719014
2115	146	0.0161271901362751	162	0.0247003569110967	0.0408275470473718	80	0.00769402985074627	192	0.0237707657365347	0.031464795587281
4783	122	0.0135177644386762	98	0.0399046073977936	0.0534223718364698	166	0.021079250486697	202	0.0244452465931214	0.0455244970798183
6908	148	0.0175059214795587	170	0.018979396495782	0.0364853179753407	141	0.0191353828682674	124	0.0140910123296561	0.0332263951979234
6605	241	0.0303715120051914	60	0.0571108857884491	0.0874823977936405	152	0.0180360966904607	122	0.014755029201817	0.0327911258922777
22921	235	0.0298737021414666	94	0.0422765249837768	0.0721502271252434	176	0.0208555321219987	155	0.0188789746917586	0.0397345068137573
3397	181	0.0218619402985075	134	0.0181121025308241	0.0399740428293316	112	0.0126378974691759	164	0.0178411745619727	0.0304790720311486
8061	157	0.0195519954574951	82	0.0373667261518494	0.0569187216093446	199	0.0243007787151201	201	0.0275091661258923	0.0518099448410123
7024	146	0.0182599772874757	171	0.011465282284231	0.0297252595717067	163	0.0202491077222583	186	0.0234159636599611	0.0436650713822193
5087	221	0.0299526281635302	103	0.0268316839714471	0.0567843121349773	160	0.0195567001946788	156	0.0173522874756652	0.0369089876703439
6670	137	0.0165786015574302	155	0.0177517845554835	0.0343303861129137	134	0.0168952790395847	161	0.0181029364049319	0.0349982154445165
2959	127	0.0157445652173913	161	0.030274659312135	0.0460192245295263	139	0.0187691434133679	146	0.0190026768332252	0.0377718202465931
9975	205	0.0238436891628812	156	0.0234269954574951	0.0472706846203764	131	0.0179019305645685	112	0.0129042829331603	0.0308062134977287
4698	183	0.0222084685269306	105	0.0464173426346528	0.0686258111615834	162	0.02107568137573	160	0.0207015736534718	0.0417772550292018
598	158	0.0194485723556132	84	0.0154909961064244	0.0349395684620376	172	0.0213798669695003	153	0.0174950519143413	0.0388749188838417
23786	157	0.0173917910447761	97	0.0280687053861129	0.045460496430889	138	0.0166021252433485	226	0.029179834523037	0.0457819597663855
4234	170	0.0210843608046723	180	0.0219411907852044	0.0430255515898767	169	0.0194029850746269	161	0.0209662556781311	0.0403692407527579
10755	202	0.0261010707332901	102	0.0205773036988968	0.0466783744321869	158	0.0188508273848151	183	0.0260428293316029	0.0448936567164179
55229	169	0.0226266223231668	252	0.0113671317326411	0.0339937540558079	148	0.0176048020765737	125	0.0152479720960415	0.0328527741726152
808	93	0.0118591823491239	138	0.0213209766385464	0.0331801589876703	130	0.0167937216093446	154	0.0171395197923426	0.0339332414016872
51181	206	0.0250446138870863	119	0.0246885139519792	0.0497331278390655	208	0.0242453763789747	205	0.0261262167423751	0.0503715931213498
1727	245	0.0307733614536016	120	0.0239587929915639	0.0547321544451655	226	0.0281759409474367	199	0.0241271090201168	0.0523030499675535
476	220	0.0298228423101882	135	0.0214635788449059	0.0512864211550941	206	0.0262637086307592	156	0.0188890330953926	0.0451527417261519
3177	174	0.0215939325113563	167	0.0224627676833225	0.0440567001946788	222	0.0311774821544452	136	0.0155053536664504	0.0466828358208955
3162	162	0.0201460902011681	163	0.0197060350421804	0.0398521252433485	176	0.0213327384815055	153	0.0179209117456197	0.0392536502271252
4047	134	0.0163173264114212	240	0.00859036340038936	0.0249076898118105	212	0.0267886112913692	121	0.0139064730694354	0.0406950843608047
2937	234	0.0289028228423102	53	0.0298811648280337	0.0587839876703439	195	0.0250119240752758	139	0.0194107722258274	0.0444226963011032
440	101	0.012269630110318	223	0.0195178455548345	0.0317874756651525	200	0.0261272712524335	183	0.0230008111615834	0.0491280824140169
645	145	0.0180959604153147	147	0.0321399253731343	0.0502358857884491	156	0.0167470798182998	170	0.0231309214795587	0.0398780012978585
8824	156	0.0183257624918884	193	0.0135188189487346	0.031844581440623	176	0.0230053536664504	111	0.0129390006489293	0.0359443543153796
6654	145	0.0191575275794938	194	0.0132835820895522	0.0324411096690461	184	0.0223891142115509	146	0.0162654120700844	0.0386545262816353
123803	156	0.0201915152498378	67	0.0150272550292018	0.0352187702790396	128	0.0141479558728099	224	0.028620214146658	0.0427681700194679
3094	120	0.0127496755353666	183	0.0301140493186243	0.0428637248539909	151	0.0181336794289422	198	0.0260773848150552	0.0442110642439974
103	111	0.0120416125892278	154	0.0149315379623621	0.0269731505515899	191	0.0247007624918884	194	0.0243614536015574	0.0490622160934458
23649	190	0.0246567975340688	118	0.0384853179753407	0.0631421155094095	207	0.02687548669695	221	0.0297871512005191	0.0566626378974692
301	151	0.0195378001297859	118	0.0189106099935107	0.0384484101232966	153	0.0183212199870214	172	0.0187916125892278	0.0371128325762492
2690	250	0.0343751622323167	120	0.0270597826086957	0.0614349448410123	169	0.0200622160934458	195	0.0237976963011032	0.043859912394549
11154	249	0.0335247404282933	132	0.022255759247242	0.0557804996755354	192	0.025645116807268	163	0.0214410285528877	0.0470861453601557
6934	277	0.0405319597663855	114	0.0282813919532771	0.0688133517196625	222	0.0304793153796236	200	0.0263191920830629	0.0567985074626866
1545	158	0.0186758598312784	129	0.0226169695003245	0.0412928293316029	151	0.0175066515249838	159	0.0209439487345879	0.0384506002595717
54205	164	0.0223132706035042	114	0.0348963335496431	0.0572096041531473	174	0.0220079493835172	314	0.0475944192083063	0.0696023685918235
1528	155	0.0195592147955873	194	0.0192632219338092	0.0388224367293965	142	0.0175961226476314	178	0.0233533419857236	0.040949464633355
81620	92	0.0102025470473718	197	0.015880272550292	0.0260828195976639	104	0.011869970798183	160	0.0199717715768981	0.0318417423750811
7280	133	0.0163820571057755	185	0.0178340363400389	0.0342160934458144	185	0.0233652660609994	147	0.0179575762491888	0.0413228423101882
2130	198	0.0248401200519143	185	0.0118444192083063	0.0366845392602206	149	0.0195566190785204	70	0.00769378650227125	0.0272504055807917
3778	193	0.0246743997404283	112	0.0243740266060999	0.0490484263465282	149	0.0179936729396496	216	0.0279571706683971	0.0459508436080467
1453	200	0.0256245944192083	164	0.0147837443218689	0.0404083387410772	199	0.0249935107073329	115	0.0130340687865023	0.0380275794938352
4751	169	0.0210335009733939	128	0.0179757462686567	0.0390092472420506	137	0.0157121187540558	213	0.0288280337443219	0.0445401524983777
6917	117	0.0132760382868267	142	0.0119564406229721	0.0252324789097988	107	0.0117823653471772	110	0.0126074789097988	0.024389844256976
7465	193	0.0231104802076574	125	0.022739454899416	0.0458499351070733	158	0.0216894873458793	160	0.0206581765087605	0.0423476638546398
6788	161	0.0216354639844257	102	0.036719581440623	0.0583550454250487	186	0.0237017358857884	261	0.0366447112264763	0.0603464471122648
9261	184	0.0229012816353018	130	0.0162913692407528	0.0391926508760545	135	0.0153432835820896	153	0.018525146009085	0.0338684295911746
2099	181	0.021170262816353	168	0.0237509733939001	0.0449212362102531	191	0.0244800454250487	170	0.020635545100584	0.0451155905256327
7040	172	0.0202588416612589	182	0.0278462037637897	0.0481050454250487	135	0.0151331927319922	145	0.0170618916288125	0.0321950843608047
7321	144	0.0171206197274497	109	0.0235613238157041	0.0406819435431538	150	0.017795019467878	220	0.0276821868916288	0.0454772063595068
57154	169	0.0215642439974043	144	0.0206810512654121	0.0422452952628164	151	0.0177151200519143	170	0.0210772225827385	0.0387923426346528
3091	144	0.0167731181051265	76	0.0264788286826736	0.0432519467878001	162	0.0230423426346528	196	0.02602490266061	0.0490672452952628
7150	171	0.0225803049967554	62	0.0261965444516548	0.0487768494484101	101	0.0129999188838417	172	0.0226790233614536	0.0356789422452953
10906	134	0.0252550051673997	136	0.00918689162881246	0.0344418967962122	129	0.0244658350758286	182	0.022695652173913	0.0471614872497416
6926	153	0.0166555807916937	157	0.0211566353017521	0.0378122160934458	264	0.0347017358857884	237	0.0311905418559377	0.0658922777417262
4205	189	0.0255514276443868	166	0.0170111129136924	0.0425625405580792	137	0.0170554023361454	92	0.00994029850746269	0.026995700843608
28960	190	0.0241338416612589	117	0.0367183646982479	0.0608522063595068	168	0.0191068299805321	266	0.0369408663205711	0.0560476963011032
9052	175	0.0202908014276444	94	0.0229015249837768	0.0431923264114212	149	0.0182901524983777	132	0.0153238968202466	0.0336140493186243
1387	452	0.0719557916937054	61	0.0284502757949384	0.100406067488644	246	0.0326135626216742	217	0.0287089552238806	0.0613225178455548
1649	202	0.0262469987021415	114	0.0261344094743673	0.0523814081765088	160	0.0186933809214796	179	0.0219087443218689	0.0406021252433485
10477	150	0.0190080304996755	119	0.0371650713822193	0.0561731018818949	161	0.0173634815055159	191	0.0249909961064244	0.0423544776119403
1390	86	0.00987921804023361	145	0.0245643251135626	0.0344435431537962	106	0.0139691758598313	169	0.0211600421804023	0.0351292180402336
7693	189	0.0256237832576249	118	0.0217036015574302	0.0473273848150552	161	0.021279445165477	173	0.0239173426346528	0.0451967878001298
26574	175	0.0217036015574302	106	0.0216813757300454	0.0433849772874757	185	0.0229240752757949	228	0.0286735074626866	0.0515975827384815
55422	157	0.0205226314081765	178	0.0102697112264763	0.0307923426346528	203	0.0274471122647631	176	0.0200257949383517	0.0474729072031149
7421	193	0.026030175210902	137	0.0193228423101882	0.0453530175210902	124	0.014994727449708	177	0.0210662719013628	0.0360609993510707
2737	60	0.00519638221933809	277	0.0239532770927969	0.029149659312135	145	0.0177722258273848	172	0.0210929591174562	0.038865184944841
6256	260	0.0337252595717067	94	0.0150670019467878	0.0487922615184945	156	0.0174042829331603	124	0.0161503082414017	0.033554591174562
5981	182	0.024010545100584	107	0.0345266060999351	0.0585371512005191	76	0.00826857560025957	126	0.0139686891628812	0.0222372647631408
9319	182	0.0237329656067489	120	0.0407951817001947	0.0645281473069435	181	0.0233539097988319	144	0.0159289422452953	0.0392828520441272
10691	150	0.017834766385464	112	0.0234445976638546	0.0412793640493186	184	0.0235427482154445	195	0.0258215444516548	0.0493642926670993
56521	229	0.0325867723661364	110	0.0209411096690461	0.0535278820351825	195	0.0296851816125015	132	0.0152332089552239	0.0449183905677254
3615	176	0.0232663043478261	80	0.0492137410772226	0.0724800454250487	166	0.0194170992861778	287	0.0422841499026606	0.0617012491888384
2885	132	0.0144341336794289	129	0.00890395846852693	0.0233380921479559	164	0.0199889682024659	127	0.015420019467878	0.0354089876703439
7184	175	0.024489454899416	124	0.0129319435431538	0.0374213984425698	194	0.0251276768332252	206	0.0246463335496431	0.0497740103828683
9955	149	0.0174873458792992	134	0.0228766223231668	0.0403639682024659	104	0.013195408825438	111	0.0115090850097339	0.024704493835172
54677	157	0.0177485399091499	167	0.0202381570408825	0.0379866969500324	186	0.0234181537962362	206	0.0260483452303699	0.0494664990266061
8702	179	0.0221679104477612	122	0.0170347988319273	0.0392027092796885	235	0.0333363075924724	187	0.0253139195327709	0.0586502271252433
79001	199	0.0265858208955224	129	0.0222465931213498	0.0488324140168722	172	0.0219674724205062	177	0.0248858695652174	0.0468533419857236
1719	156	0.0187761194029851	58	0.0598081602855289	0.0785842796885139	125	0.0147141466580143	303	0.0479720149253731	0.0626861615833874
1978	126	0.014205467229072	160	0.0173921966255678	0.0315976638546398	140	0.0166116158338741	229	0.0306674237508112	0.0472790395846853
513	268	0.0340106262167424	89	0.0492314243997404	0.0832420506164828	188	0.024025146009085	157	0.0188822193380921	0.0429073653471772
6337	210	0.027710496430889	95	0.0149411907852044	0.0426516872160934	142	0.0176078033744322	181	0.024069435431538	0.0416772388059702
3755	132	0.0202655866591623	133	0.0167122809863725	0.0369778676455347	160	0.0234136708828467	217	0.0294312134977287	0.0528448843805755
875	156	0.0181277579493835	149	0.0345274172615185	0.052655175210902	187	0.0237579493835172	146	0.0187178780012979	0.0424758273848151
11343	143	0.0193978747566515	255	0.0158582900713822	0.0352561648280337	147	0.0170571057754705	171	0.0224269954574951	0.0394841012329656
10026	157	0.020979883192732	73	0.0154629299156392	0.0364428131083712	159	0.0197482154445165	167	0.0215658663205711	0.0413140817650876
8751	160	0.0193462848799481	115	0.0148659149902661	0.0342121998702141	179	0.022264844256976	149	0.0185719500324465	0.0408367942894225
1363	119	0.0176317298947667	119	0.0157578682673589	0.0333895981621256	125	0.0168774575155347	215	0.0292302887735237	0.0461077462890584
2643	120	0.0126574464633355	193	0.0197830142764439	0.0324404607397794	135	0.0168677806619079	185	0.0208105126541207	0.0376782933160286
5327	169	0.0215510220635951	114	0.0333229234263465	0.0548739454899416	194	0.0245854153147307	198	0.0228100259571707	0.0473954412719014
2744	118	0.0135336632057106	152	0.010935107073329	0.0244687702790396	153	0.0180729234263465	214	0.0273240590525633	0.0453969824789098
5054	66	0.00724862102530824	163	0.0190132219338092	0.0262618429591175	104	0.0105910934458144	218	0.0289423264114212	0.0395334198572356
5422	121	0.0140014600908501	154	0.0170530499675535	0.0310545100584036	123	0.014170262816353	182	0.0230211713173264	0.0371914341336794
80351	277	0.0397181213497729	54	0.0240371512005191	0.063755272550292	182	0.0222716580142764	202	0.0252917748215445	0.0475634328358209
9308	192	0.0231172128487995	127	0.0223758111615834	0.0454930240103829	169	0.0194692569759896	169	0.0210168721609345	0.0404861291369241
7132	54	0.00533444192083063	188	0.0210600259571707	0.0263944678780013	95	0.0104905905256327	165	0.0208827060350422	0.0313732965606749
3455	121	0.0135343932511356	194	0.0114853179753407	0.0250197112264763	181	0.0225061648280337	147	0.0187438351719663	0.04125
4151	171	0.0226718040233615	169	0.024819435431538	0.0474912394548994	177	0.0248107560025957	139	0.0166500648929267	0.0414608208955224
9429	171	0.0221877027903958	160	0.0199205872809864	0.0421082900713822	167	0.0213022388059701	210	0.0248561810512654	0.0461584198572356
9612	55	0.00700843608046723	333	0.0120031635301752	0.0190115996106424	101	0.0122315055158988	125	0.0136557430240104	0.0258872485399092
