genesymbol	entrezgene	A549_LUNG	HCC515_LUNG
ADAM22	53616	0.55545479188743	0.431022614324322
ADAM23	8745	0.57176536303671	0.399084912557398
ADAM28	10863	0.582989559460148	0.443015681345852
ADAM29	11086	0.607248412561506	0.464297625208441
ADAM30	11085	NA	NA
ADAM32	203102	0.595935500299827	0.436792429581803
ADAM33	80332	0.560649597082235	0.423521197335239
ADAM3A	1587	NA	NA
ADAM5P	255926	NA	NA
ADAM6	8755	0.582352119733524	0.438067309035051
ADAM7	8756	NA	NA
ADAM8	101	0.561342894929233	0.428735717160765
ADAM9	8754	0.600404149929767	0.416890509869637
ADAMDEC1	27299	0.570027189761535	0.427148689387779
ADAMTS1	9510	0.579743216934868	0.416805079803182
ADAMTS10	81794	0.591364991744498	0.458202518544075
ADAMTS12	81792	0.552589598889409	0.411084551122502
ADAMTS13	11093	0.599240986717268	0.450737245044645
ADAMTS14	140766	0.585240313134051	0.440889786999844
ADAMTS15	170689	0.57725588769232	0.412112997691745
ADAMTS16	170690	0.555408791082415	0.43677600072287
ADAMTS17	170691	0.582871271675826	0.420067851187396
ADAMTS18	170692	0.571180495658674	0.410874261728152
ADAMTS19	171019	NA	NA
ADAMTS2	9509	0.551955444934572	0.403997141378546
ADAMTS20	80070	NA	NA
ADAMTS3	9508	0.559460147695442	0.414107461166285
ADAMTS4	9507	0.560475451177538	0.41524433820449
ADAMTS5	11096	0.569761042246811	0.432593213238375
ADAMTS6	11174	0.576832023131833	0.417025226512893
ADAMTS7	11173	0.550897426419248	0.415586058470309
ADAMTS8	11095	0.580916237462727	0.436214133747341
ADAMTS9	56999	0.56868988064434	0.420340570245694
ADAMTSL1	92949	0.55506378504481	0.406767046994751
ADAMTSL2	9719	0.565821401874533	0.420399714137855
ADAMTSL3	57188	0.59550177842398	0.435073970937349
ADAMTSL4	54507	0.565709685633784	0.412454717957564
ADAMTSL5	339366	0.601800602939123	0.439082612517148
ADAP1	11033	0.596477652644636	0.449731798877909
ADAP2	55803	0.564628666715953	0.428085134346994
ADAR	103	0.619750774209977	0.45242613174302
ADARB1	104	0.560978174260907	0.413164444663496
ADARB2	105	0.565788544156666	0.416634219670273
ADAT1	23536	0.599024125779344	0.445959732866754
ADAT2	134637	0.586216187354707	0.425364515307589
ADAT3	113179	0.589771392427939	0.447668334195849
ADC	113451	0.595915785669106	0.453842299383096
ADCK1	57143	0.610622900186468	0.450543384509229
ADCK2	90956	0.583788002004321	0.436053130929791
ADCK4	79934	0.634080024971866	0.47908688402047
ADCK5	203054	0.590605978461766	0.460118123495733
ADCY1	107	0.601284736768608	0.433385084238974
ADCY10	55811	0.605513525058117	0.448696780765092
ADCY2	108	0.571453214716972	0.421825739093291
ADCY3	109	0.573887971610932	0.422187173989831
ADCY4	196883	0.577459605543097	0.419745845552297
ADCY5	111	0.587707927745878	0.421904597616173
ADCY6	112	0.639741409760385	0.46465906010498
ADCY7	113	0.559144713603917	0.411416414072961
ADCY8	114	NA	NA
ADCY9	115	0.593188595086128	0.446909320913116
ADCYAP1	116	0.564562951280219	0.428755431791485
ADCYAP1R1	117	NA	NA
ADD1	118	0.571026064384698	0.434328100741763
ADD2	119	0.543593155737368	0.404959872512055
ADD3	120	0.581563534504711	0.438405743529083
ADH1A	124	0.596641941233972	0.426064384698161
ADH1B	125	0.581441960948602	0.427079688180257
ADH1C	126	0.61342566352054	0.446081306422862
ADH4	127	NA	NA
ADH5	128	0.606518971224854	0.445220434214742
ADH6	130	0.605687670962813	0.444359562006621
ADH7	131	NA	NA
ADHFE1	137872	0.612029210511184	0.455866334803716
ADI1	55256	0.610997478170154	0.45994069181925
ADIG	149685	NA	NA
ADIPOQ	9370	NA	NA
ADIPOR1	51094	0.633817163228928	0.474930382710269
ADIPOR2	79602	0.613491378956275	0.425771951009143
ADK	132	0.596661655864692	0.455445756015016
ADM	133	0.572521090547656	0.418503823816917
ADM2	79924	0.619451768977386	0.452629849593796
ADNP	23394	0.59591249989732	0.441813088871912
ADNP2	22850	0.605805958747135	0.431410335395155
ADO	84890	0.612807938424637	0.450188521156263
ADORA1	134	0.582430978256405	0.442821820810436
ADORA2A	135	0.575074135225938	0.429419157692402
ADORA2B	136	0.596306792511726	0.454456738707213
ADORA3	140	0.56465166711846	0.407240198132039
ADPGK	83440	0.577939328223958	0.437173579109063
ADPRH	141	0.540813392805803	0.405051874122083
ADPRHL1	113622	0.611046764746955	0.451111823028332
ADPRHL2	54936	0.593251024750076	0.452938712141748
ADRA1A	148	NA	NA
ADRA1B	147	0.608342574566484	0.433072935919236
ADRA1D	146	0.592390152541955	0.430835325332479
ADRA2A	150	0.596237791304205	0.436532853610653
ADRA2B	151	0.600706440934145	0.441583084846842
ADRA2C	152	0.58415929421622	0.4170975134922
ADRB1	153	0.602250753673904	0.456447916409966
ADRB2	154	0.584839448976071	0.432964505450274
ADRB3	155	0.580351084715411	0.432957933906701
ADRBK1	156	0.584234866967315	0.441678372228657
ADRBK2	157	0.564395376919096	0.425029366585344
ADRM1	11047	0.605418237676302	0.447040751784585
ADSL	158	0.583370708987407	0.435106828655216
ADSS	159	0.593339740588317	0.453885014416324
ADSSL1	122622	0.616629291012593	0.45568233158366
AEBP1	165	0.549845979447497	0.413065871509894
AEBP2	121536	0.62010892333473	0.451765691613889
AEN	64782	0.624544715246803	0.446593886821591
AES	166	0.577755325003902	0.434482532015739
AFAP1	60312	0.551948873390999	0.407052909140196
AFAP1L1	134265	0.550351988302652	0.380743734443924
AFAP1L2	84632	0.575313996566369	0.429084008970157
AFARP1	246182	0.59024125779344	0.424046920821114
AFF1	4299	0.569274748022376	0.432557069748721
AFF2	2334	0.593300311326877	0.453119429590018
AFF3	3899	0.594979340709891	0.45587290634729
AFF4	27125	0.619648915284589	0.445719871526323
AFG3L1	172	0.601596885088346	0.444198559189072
AFG3L2	10939	0.618186746839498	0.449961802902979
AFM	173	NA	NA
AFMID	125061	0.60529994989198	0.445805301592778
AFP	174	NA	NA
AFTPH	54812	0.616333571551788	0.46360761313323
AG2	387763	0.591374849059859	0.455978051044465
AGA	175	0.60201417810526	0.45610291037236
AGAP1	116987	0.621410088962271	0.442946680138331
AGAP11	119385	0.603689921716487	0.446495313667989
AGAP2	116986	0.553703475525107	0.407075909542703
AGAP3	116988	0.611753205681099	0.454538883001881
AGAP4	119016	0.603873924936544	0.45103296450545
AGAP5	729092	0.604182787484495	0.450520384106722
AGAP6	414189	0.601340594888982	0.447918052851639
AGAP7	653268	0.587142774998562	0.44879863969048
AGAP8	728404	0.601380024150423	0.44489185703607
AGBL1	123624	NA	NA
AGBL2	79841	0.584954450988607	0.438780321512769
AGBL3	340351	0.596970518412644	0.452199413489736
AGBL4	84871	0.610806903406524	0.447162325340694
AGBL5	60509	0.614904260824565	0.458054658813672
AGER	177	0.594539047290471	0.456148911177374
AGFG1	3267	0.595048341917412	0.457929799485777
AGFG2	3268	0.616915153158037	0.457062355734083
AGGF1	55109	0.607008551221075	0.42522322712076
AGK	55750	0.593336454816531	0.451959552149306
AGL	178	0.596668227408265	0.462792741730123
AGMAT	79814	0.597512670757453	0.42966230480462
AGPAT1	10554	0.608694152147663	0.460357984836163
AGPAT2	10555	0.618817615022549	0.458212375859435
AGPAT3	56894	0.623089118345285	0.4499815175337
AGPAT4	56895	0.55018441394153	0.394116825615877
AGPAT5	55326	0.591824999794639	0.425568233158366
AGPAT6	137964	0.611631632124991	0.450737245044645
AGPAT9	84803	0.609216589861751	0.450129377264102
AGPHD1	123688	0.599040554638278	0.446482170580842
AGPS	8540	0.586055184537158	0.426590108184036
AGR2	10551	0.584865735150365	0.443876553553973
AGR3	155465	0.599940856107839	0.435484692410689
AGRN	375790	0.591640996574583	0.442529387121417
AGRP	181	0.584714589648176	0.436306135357369
AGT	183	0.601928748038805	0.46360761313323
AGTPBP1	23287	0.571614217534521	0.422108315466949
AGTR1	185	0.590214971619146	0.435366404626367
AGTR2	186	0.580006078677806	0.427615268981493
AGTRAP	57085	0.590517262623525	0.455961622185531
AGXT	189	NA	NA
AGXT2	64902	NA	NA
AGXT2L1	64850	NA	NA
AGXT2L2	85007	0.590737409333235	0.434863681542998
AHCTF1	25909	0.619165906831941	0.446630030311245
AHCY	191	0.588404511364663	0.439007039766053
AHCYL1	10768	0.609637168650451	0.459299966320839
AHCYL2	23382	0.621410088962271	0.450089948002661
AHDC1	27245	0.591092272686201	0.4520351249004
AHI1	54806	0.606509113909493	0.44250638671891
AHNAK	79026	0.547105645777373	0.389740177595965
AHNAK2	113146	0.607839851483115	0.437498870515948
AHR	196	0.550305987497638	0.428610857832869
AHRR	57491	0.588562228410426	0.437712445682085
AHSA1	10598	0.622671825328372	0.451407542489136
AHSA2	130872	0.59979956792101	0.445729728841683
AHSG	197	NA	NA
AHSP	51327	NA	NA
AICDA	57379	0.580571231425121	0.438510888226258
AIDA	64853	0.594190755481078	0.447109752992106
AIF1	199	0.522284925700486	0.413450306808941
AIF1L	83543	0.618679612607506	0.460035979201065
AIFM1	9131	0.608017283159598	0.461061139998521
AIFM2	84883	0.62380541659479	0.451453543294151
AIFM3	150209	0.596967232640857	0.461179427782843
AIG1	51390	0.586396904802977	0.451092108397611
AIM1	202	0.583607284556051	0.430848468419626
AIM1L	55057	0.597834676392551	0.439779196135932
AIM2	9447	0.549448401061304	0.422772041367867
AIMP1	9255	0.586824055135251	0.446032019846062
AIMP2	7965	0.60344677460427	0.44147465437788
AIP	9049	0.584027863344751	0.46196472723987
AIPL1	23746	NA	NA
AIRE	326	NA	NA
AJAP1	55966	0.561536755464649	0.41827053402006
AK1	203	0.608385289599711	0.445871017028512
AK2	204	0.60914758865423	0.451722976580662
AK3	50808	0.591831571338213	0.453983587569925
AK3L1	205	0.606400683440532	0.433624945579405
AK5	26289	0.565847688048827	0.418181818181818
AK7	122481	0.606341539548371	0.438425458159804
AKAP1	8165	0.62400584867378	0.4455522971652
AKAP10	11216	0.613146372918669	0.463877046419741
AKAP11	11215	0.587990504119536	0.431002899693602
AKAP12	9590	0.543442010235179	0.394885696213969
AKAP13	11214	0.598389971824507	0.419499412668293
AKAP14	158798	NA	NA
AKAP2	11217	0.545761765116604	0.393696246827177
AKAP3	10566	0.578619482983809	0.442348669673148
AKAP4	8852	NA	NA
AKAP5	9495	0.562381198813836	0.435855984622588
AKAP6	9472	0.585703606955979	0.438954467417466
AKAP7	9465	0.567132424817434	0.421815881777931
AKAP8	10270	0.625855738189704	0.445844730854219
AKAP8L	26993	0.604830084526479	0.451082251082251
AKAP9	10142	0.604586937414262	0.451611260339913
AKD1	221264	0.59940856107839	0.431811199553135
AKIRIN1	79647	0.596083360030229	0.457065641505869
AKIRIN2	55122	0.58271684040185	0.433030220886008
AKNA	80709	0.562049335863378	0.419709702062643
AKNAD1	254268	0.586968629093866	0.420997724603038
AKR1A1	10327	0.56727699877605	0.444625709521345
AKR1B1	231	0.579897648208844	0.421250729030615
AKR1B10	57016	0.597591529280334	0.426116957046748
AKR1B15	441282	NA	NA
AKR1C1	1645	0.611841921519341	0.437995022055743
AKR1C2	1646	0.603042624674503	0.440866786597337
AKR1C3	8644	0.605513525058117	0.427779557570829
AKR1C4	1109	NA	NA
AKR1CL1	340811	NA	NA
AKR1D1	6718	NA	NA
AKR1E2	83592	0.589367242498172	0.44896949982339
AKR7A2	8574	0.584057435290832	0.450319952027732
AKR7A3	22977	0.624301568134585	0.441336651962838
AKR7L	246181	0.619376196226291	0.443396830873112
AKT1	207	0.608835440334492	0.45650377453034
AKT1S1	84335	0.611276768772025	0.44531243582477
AKT2	208	0.615873563501647	0.445838159310645
AKT3	10000	0.539679801539384	0.371425285656785
AKTIP	64400	0.586932485604212	0.449521509483559
ALAD	210	0.601886033005578	0.429859451111823
ALAS1	211	0.606239680622982	0.454548740317241
ALAS2	212	NA	NA
ALB	213	0.608171714433574	0.471049886230152
ALCAM	214	0.598274969811972	0.453020856436416
ALDH16A1	126133	0.593149165824688	0.437048719781168
ALDH18A1	5832	0.607810279537035	0.437002718976154
ALDH1A1	216	0.586840483994184	0.422289032915219
ALDH1A2	8854	0.572961383967077	0.430247172182656
ALDH1A3	220	0.551906158357771	0.417202658189375
ALDH1B1	219	0.581021382159902	0.423905632634285
ALDH1L1	10840	0.625346443562762	0.455741475475821
ALDH1L2	160428	0.552399024125779	0.398503330951149
ALDH2	217	0.608658008658009	0.444835998915695
ALDH3A1	218	0.612436646212737	0.445608155285575
ALDH3A2	224	0.608359003425417	0.466548378882345
ALDH3B1	221	0.620444072056975	0.435547122074636
ALDH3B2	222	0.598892694907875	0.427303120661754
ALDH4A1	8659	0.602194895553529	0.44288753624617
ALDH5A1	7915	0.608267001815389	0.461836582140188
ALDH6A1	4329	0.598120538537996	0.452889425564947
ALDH7A1	501	0.627189761535113	0.447218183461068
ALDH8A1	64577	0.602165323607449	0.452951855228895
ALDH9A1	223	0.635637480798771	0.462086300795978
ALDOA	226	0.612068639772625	0.461212285500711
ALDOB	229	0.604971372713308	0.428528713538201
ALDOC	230	0.616823151548009	0.436302849585582
ALG1	56052	0.60976859952192	0.457354789423101
ALG10	84920	0.595455777618966	0.447201754602134
ALG10B	144245	0.603082053935944	0.449537938342492
ALG11	440138	0.623460410557185	0.440157059891405
ALG12	79087	0.609854029588375	0.459102820013636
ALG13	79868	0.605832244921429	0.472436481924148
ALG14	199857	0.592840303276736	0.452882854021374
ALG1L	200810	0.613934958147482	0.479642179452426
ALG1L2	644974	NA	NA
ALG2	85365	0.608677723288729	0.444648709923852
ALG3	10195	0.594601476954418	0.429514445074217
ALG5	29880	0.603778637554729	0.453914586362404
ALG6	29929	0.601166448984286	0.463499182664268
ALG8	79053	0.585647748835605	0.458600096930268
ALG9	79796	0.593964037227794	0.443705693421064
ALK	238	0.574469553217181	0.42480264833206
ALKBH1	8846	0.603289057558507	0.460666847384115
ALKBH2	121642	0.602750190985485	0.431781627607055
ALKBH3	221120	0.600006571543574	0.456907924460107
ALKBH4	54784	0.589508530685001	0.460532130740859
ALKBH5	54890	0.611004049713727	0.435688410261465
ALKBH6	84964	0.599385560675883	0.456487345671406
ALKBH7	84266	0.574528697109342	0.441583084846842
ALKBH8	91801	0.595051627689199	0.430845182647839
ALLC	55821	NA	NA
ALMS1	7840	0.599185128596893	0.4447111395878
ALMS1P	200420	0.599940856107839	0.439368474662592
ALOX12	239	0.608986585836681	0.446804176215941
ALOX12B	242	0.612702793727462	0.448762496200826
ALOX12P2	245	0.623992705586634	0.455409612525362
ALOX15	246	0.589938966789062	0.420317569843187
ALOX15B	247	0.599474276514125	0.452534562211982
ALOX5	240	0.544500028750503	0.415073478071581
ALOX5AP	241	0.550348702530866	0.424940650747102
ALOXE3	59344	0.588782375120136	0.425321800274362
ALPI	248	NA	NA
ALPK1	80216	0.563577219744203	0.433201081018918
ALPK2	115701	0.560896029966239	0.432166062906101
ALPK3	57538	0.602017463877046	0.441606085249349
ALPL	249	0.585266599308345	0.440140631032472
ALPP	250	0.612321644200202	0.450507241019575
ALPPL2	251	0.62031921272908	0.451249825443374
