gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
5985	171	0.0205336632057106	183	0.0180806294613887	0.0386142926670993	111	0.0146850259571707	149	0.0152615996106424	0.0299466255678131
54881	143	0.0162478098637249	145	0.017710496430889	0.0339583062946139	113	0.0131048020765737	132	0.0157843121349773	0.0288891142115509
10285	135	0.0153092147955873	151	0.0227098475016223	0.0380190622972096	100	0.011660691109669	156	0.0184455710577547	0.0301062621674238
8611	175	0.0204742861778066	195	0.0229728260869565	0.0434471122647631	182	0.0209811810512654	161	0.020894630110318	0.0418758111615834
6117	126	0.0162614373783258	143	0.0155883354964309	0.0318497728747567	116	0.0154978909798832	149	0.0168391466580143	0.0323370376378975
9170	201	0.0241327871512005	136	0.0191856748864374	0.0433184620376379	124	0.01512548669695	104	0.014394386761843	0.029519873458793
6599	117	0.0124561161583387	166	0.0208749188838417	0.0333310350421804	157	0.0205670019467878	170	0.0220590525632706	0.0426260545100584
8607	109	0.00976792667099286	196	0.0170743024010383	0.0268422290720311	125	0.0154248864373783	134	0.0155532933160286	0.0309781797534069
7090	148	0.0178314406229721	174	0.0154514114211551	0.0332828520441272	179	0.0220044613887086	128	0.0154117456197274	0.0374162070084361
6603	180	0.0229702303698897	146	0.0247423750811162	0.0477126054510058	160	0.0172737670343933	145	0.0188610480207657	0.036134815055159
5440	138	0.0159626865671642	193	0.0137976963011032	0.0297603828682674	205	0.0276049643088903	189	0.0237459441920831	0.0513509085009734
23530	167	0.0212015736534718	112	0.013884328358209	0.0350859020116807	170	0.0223513951979234	201	0.0255833874107722	0.0479347826086957
3028	176	0.0216409798831927	134	0.0217989130434783	0.043439892926671	234	0.0289042018170019	206	0.0262066028552888	0.0551108046722907
2222	136	0.016244727449708	186	0.0198247890979883	0.0360695165476963	153	0.0212707657365347	185	0.0245700843608047	0.0458408500973394
4303	141	0.0163065379623621	206	0.0147719013627515	0.0310784393251136	138	0.0165963659961064	168	0.0201348961713173	0.0367312621674238
890	193	0.0237613562621674	120	0.0182515412070084	0.0420128974691759	140	0.0175375567813108	223	0.0312888546398443	0.0488264114211551
9813	159	0.0185455872809864	107	0.0297276930564568	0.0482732803374432	146	0.0191152660609994	185	0.0227881245944192	0.0419033906554186
4043	136	0.0147392926670993	154	0.0258373621025308	0.0405766547696301	124	0.0146029364049319	136	0.0171641791044776	0.0317671155094095
22883	151	0.0191533906554186	239	0.018415233614536	0.0375686242699546	144	0.0176613400389358	141	0.0172890168721609	0.0349503569110967
3566	190	0.0249557916937054	154	0.0246920019467878	0.0496477936404932	143	0.0192476476314082	269	0.0354177482154445	0.0546653958468527
9267	200	0.026279445165477	128	0.0169158014276444	0.0431952465931214	147	0.0182242050616483	152	0.0197364536015574	0.0379606586632057
22908	130	0.0145878487994809	141	0.0127249351070733	0.0273127839065542	159	0.0218040233614536	170	0.0223121349772875	0.0441161583387411
10857	143	0.0182590038935756	143	0.0167833387410772	0.0350423426346528	91	0.0102707657365347	121	0.0145283095392602	0.0247990752757949
90861	146	0.0179690947436729	209	0.0162890979883193	0.0342581927319922	82	0.00919930240103829	143	0.0203031310837119	0.0295024334847502
6184	189	0.023779445165477	138	0.0193010220635951	0.043080467229072	129	0.0151480369889682	193	0.0228102693056457	0.0379583062946139
116832	180	0.0242152011680727	134	0.0108116482803374	0.0350268494484101	154	0.0185700843608047	189	0.0257100908500973	0.044280175210902
8624	143	0.0191075600259572	179	0.0169673913043478	0.036074951330305	159	0.0192268818948735	176	0.0224981343283582	0.0417250162232317
10950	170	0.021404931862427	111	0.0153472582738481	0.0367521901362751	182	0.0237317488643738	222	0.0268295749513303	0.0505613238157041
9158	155	0.0191211875405581	153	0.0185472096041531	0.0376683971447112	201	0.027440622972096	143	0.0163715931213498	0.0438122160934458
1465	158	0.0194527903958469	154	0.0197499188838417	0.0392027092796885	126	0.0139492212848799	89	0.00927903958468527	0.0232282608695652
51053	112	0.0139618754055808	254	0.0186289746917586	0.0325908500973394	217	0.0272324789097988	113	0.0144050940947437	0.0416375730045425
26511	119	0.0135791693705386	172	0.0226592310188189	0.0362384003893576	88	0.0106520927968851	141	0.0169913205710578	0.0276434133679429
2175	188	0.0240420992861778	141	0.0218421479558728	0.0458842472420506	158	0.0189368916288125	160	0.0201997890979883	0.0391366807268008
5836	157	0.0180562946138871	153	0.021995214146658	0.0400515087605451	167	0.0198438513951979	144	0.0174710415314731	0.037314892926671
25874	227	0.0295033257624919	112	0.0199258598312784	0.0494291855937703	192	0.0227330467229072	134	0.0164642277741726	0.0391972744970798
9270	153	0.0189621998702141	135	0.0182752271252433	0.0372374269954575	140	0.0181637735236859	139	0.017310350421804	0.0354741239454899
5829	132	0.0157014114211551	257	0.0184609020116807	0.0341623134328358	192	0.0222923426346528	170	0.0218163530175211	0.0441086956521739
10174	130	0.0164400551589877	194	0.0160610804672291	0.0325011356262167	158	0.0193238157040883	182	0.0223040233614536	0.0416278390655419
55556	195	0.022894386761843	167	0.0117679266709929	0.0346623134328358	219	0.0278182186891629	97	0.0131476314081765	0.0409658500973394
9847	155	0.0188726476314082	159	0.016770360155743	0.0356430077871512	165	0.0202709279688514	136	0.016805321219987	0.0370762491888384
64943	223	0.02857519467878	96	0.0153907365347177	0.0439659312134977	146	0.0195180077871512	129	0.0150558079169371	0.0345738157040883
23585	215	0.0267578682673589	119	0.0227831765087605	0.0495410447761194	201	0.0246819435431538	231	0.0301615833874108	0.0548435269305646
23076	110	0.0137987508111616	127	0.0149048507462687	0.0287036015574302	127	0.016039746917586	125	0.0133578844905905	0.0293976314081765
80212	210	0.0289581440622972	130	0.0234227774172615	0.0523809214795587	107	0.0118851395197923	64	0.00747347501622323	0.0193586145360156
3638	100	0.0109684458144062	178	0.0231013140817651	0.0340697598961713	105	0.0135879299156392	197	0.0245038124594419	0.0380917423750811
55715	168	0.0236030175210902	172	0.0190029201817002	0.0426059377027904	124	0.0148068624269955	111	0.0126945165476963	0.0275013789746918
29911	174	0.0205117618429591	161	0.00840858208955224	0.0289203439325114	175	0.0231781310837119	79	0.0096725340687865	0.0328506651524984
29940	125	0.0170969338092148	143	0.0260468040233615	0.0431437378325762	130	0.0142208792991564	183	0.0225670019467878	0.0367878812459442
9650	127	0.0142671966255678	201	0.0161564730694354	0.0304236696950032	172	0.0210898767034393	214	0.0266980856586632	0.0477879623621025
11180	259	0.0366984912394549	122	0.0193887897469176	0.0560872809863725	206	0.0254533582089552	119	0.0162511356262167	0.041704493835172
5889	158	0.0189023361453602	169	0.00985528877352369	0.0287576249188838	139	0.0152887735236859	113	0.015910691109669	0.031199464633355
64422	161	0.0190766547696301	135	0.0258930889033095	0.0449697436729397	165	0.0195231181051265	220	0.026599853990915	0.0461229720960415
29082	136	0.0155489941596366	187	0.0181971122647631	0.0337461064243997	186	0.0244252109020117	135	0.0173815704088254	0.0418067813108371
22903	168	0.0223969824789098	100	0.0225484263465282	0.044945408825438	98	0.0119092310188189	129	0.0162237994808566	0.0281330304996755
10289	138	0.0176250811161583	171	0.0217186080467229	0.0393436891628812	157	0.0192640330953926	167	0.019935107073329	0.0391991401687216
5366	162	0.0202315866320571	138	0.0416818624269955	0.0619134490590526	152	0.0182857722258274	249	0.0304459766385464	0.0487317488643738
23223	205	0.0237186080467229	105	0.0211543640493186	0.0448729720960415	111	0.0130458306294614	86	0.012014357560026	0.0250601881894873
26136	141	0.016834523036989	140	0.0159489779364049	0.0327835009733939	100	0.0118701330304997	151	0.0176136437378326	0.0294837767683322
2288	147	0.0186771576898118	179	0.0175532121998702	0.036230369889682	151	0.0185561323815704	139	0.018689649578196	0.0372457819597664
9805	185	0.0260150064892927	136	0.0307607884490591	0.0567757949383517	124	0.0157835820895522	191	0.0242871512005191	0.0400707332900714
23161	202	0.0258688351719663	100	0.0241482803374432	0.0500171155094095	146	0.0193380110317975	145	0.0173293316028553	0.0366673426346528
4258	124	0.0126957332900714	193	0.0206267845554835	0.0333225178455548	172	0.0212941271901363	160	0.0204003082414017	0.041694435431538
10671	123	0.0232568255132654	90	0.0229617355742744	0.0462185610875398	139	0.0255813324680943	199	0.0283511036347739	0.0539324361028682
8914	92	0.00944167748215445	192	0.0178086469824789	0.0272503244646334	142	0.0191447112264763	185	0.0228794613887086	0.0420241726151849
22828	159	0.0202882868267359	93	0.0209338092147956	0.0412220960415315	146	0.0191941109669046	165	0.018894386761843	0.0380884977287476
64786	156	0.0185738157040883	139	0.0265995295262816	0.0451733452303699	107	0.0121709117456197	141	0.0165519954574951	0.0287229072031149
9488	148	0.0291709981983674	73	0.0276024497079818	0.0567734479063493	106	0.0207629348253014	105	0.0129175859831278	0.0336805208084292
10051	142	0.0169635788449059	153	0.0151975178455548	0.0321610966904607	119	0.0143475827384815	92	0.0102499188838417	0.0245975016223232
7126	121	0.0155563757300454	162	0.029494727449708	0.0450511031797534	88	0.0104807754704737	145	0.0174412719013628	0.0279220473718365
8800	136	0.0155864698247891	128	0.0260567001946788	0.0416431700194679	123	0.0157685756002596	143	0.0192609506813757	0.0350295262816353
80218	147	0.0173066190785204	134	0.024254785853342	0.0415614049318624	110	0.0131112913692408	182	0.0251510382868267	0.0382623296560675
3925	182	0.0233311161583387	109	0.0236718851395198	0.0470030012978585	188	0.0235468040233615	120	0.0129175048669695	0.036464308890331
55176	165	0.0221318270044583	223	0.00703074302401038	0.0291625700284687	99	0.0137588066379512	68	0.00790971771576898	0.0216685243537202
7165	153	0.0190440460739779	124	0.01817431862427	0.0372183646982479	140	0.0177130110317975	125	0.0140627027903958	0.0317757138221934
23271	145	0.0179317001946788	115	0.0268225989617132	0.044754299156392	142	0.0170360966904607	183	0.0228693218689163	0.039905418559377
51031	126	0.0137659798831927	193	0.0162018981181051	0.0299678780012979	214	0.0273981992212849	222	0.0295193056456846	0.0569175048669695
23300	159	0.0192077384815055	126	0.0284950519143413	0.0477027903958469	120	0.0139930240103829	115	0.0136761842959117	0.0276692083062946
9690	96	0.0123216255678131	191	0.0166292180402336	0.0289508436080467	130	0.0156609344581441	143	0.0172433484750162	0.0329042829331603
1515	225	0.0291920019467878	122	0.0292974529526282	0.058489454899416	121	0.0134259409474367	137	0.016585253082414	0.0300111940298507
6502	152	0.019694922128488	146	0.0153599935107073	0.0350549156391953	76	0.00932316677482154	91	0.0100768981181051	0.0194000648929267
3725	329	0.0460915801427644	54	0.0342184458144062	0.0803100259571707	306	0.0434797209604153	162	0.0190277417261518	0.0625074626865672
4609	181	0.024040476963011	110	0.0320197112264763	0.0560601881894873	109	0.0139235885788449	138	0.0167090363400389	0.0306326249188838
8022	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
26205	260	0.0339375405580792	102	0.047139600908501	0.0810771414665801	249	0.0346426833225178	117	0.0132637897469176	0.0479064730694354
3400	235	0.0335149253731343	116	0.0301268656716418	0.0636417910447761	170	0.0207083062946139	255	0.0323575600259572	0.0530658663205711
7849	3	0.030949501504336	0	0.00398206595481093	0.034931567459147	2	0.0342973865848622	2	0.0124550174031031	0.0467524039879653
22850	120	0.0145514276443868	184	0.010889600908501	0.0254410285528877	201	0.0250650551589877	212	0.0274961875405581	0.0525612426995457
4712	174	0.0210472096041531	125	0.0266258111615834	0.0476730207657365	137	0.0159349448410123	175	0.0235756002595717	0.039510545100584
1650	179	0.0203052401038287	164	0.0409076898118105	0.0612129299156392	184	0.0216392764438676	162	0.0207265574302401	0.0423658338741077
29998	203	0.0263835983127839	149	0.0165238481505516	0.0429074464633355	140	0.0165418559377028	130	0.0159594419208306	0.0325012978585334
2065	159	0.0197022225827385	198	0.023464552238806	0.0431667748215444	137	0.0159207495133031	126	0.0150650551589877	0.0309858046722907
