entrezgene	A549_LUNG	HCC515_LUNG	PC3_PROSTATE	VCAP_PROSTATE
111	0.251	1.604	0.138	1.014
112	3.392	5.256	3.592	5.334
113	3.104	2.186	2.496	0.88
115	2.506	1.536	1.438	1.683
118	5.472	5.935	4.736	6.305
119	4.125	0.07	1.316	4.159
120	4.287	3.363	3.369	6.028
123	4.333	4.093	4.185	3.579
128	6.578	6.794	6.151	5.818
130	0.151	0.098	0.202	0.043
132	5.35	5.486	7.749	5.003
133	6.074	2.785	4.165	3.26
134	0.475	4.685	0.07	0.39
135	0.832	1.609	0.239	0.401
136	2.23	2.602	4.282	1.459
141	1.922	1.422	2.144	2.524
142	6.314	6.503	6.972	7.904
143	4.699	3.459	4.74	2.889
146	1.077	0.687	1.937	0
147	2.575	1.339	0.124	0.014
150	0.043	0.014	0.014	1.986
151	0.029	0.029	0.029	0.111
152	1.356	0.043	0.084	1.281
153	0.651	0.239	0.111	2.711
154	0.696	0.043	4.426	3.821
156	4.006	6.361	5.024	7.295
157	1.872	1.696	0.014	3.667
158	5.995	4.67	5.199	5.526
159	5.543	5.761	4.802	4.687
160	4.82	5.09	5.671	4.824
161	4.912	4.75	4.737	4.96
162	4.144	5.475	4.608	5.909
163	6.917	5.973	5.299	6.162
164	5.17	4.674	3.619	4.749
165	0.084	0.084	0.124	0.151
166	6.694	7.024	7.651	7.354
172	3.733	4.946	3.345	2.832
174	1.57	0.176	0.239	3.141
175	4.233	5.208	5.009	1.401
177	0.88	1.93	1.696	1.956
178	2.662	3.43	2.205	2.973
182	5.961	4.524	4.971	3.598
183	0.07	0.934	0.189	0.151
191	7.696	7.597	7.061	7.516
196	3.336	2.907	3.305	0.669
199	0.098	0	0	0.07
202	0.356	3.245	3.108	6.691
203	5.64	4.384	6.093	5.783
204	6.32	5.771	6.435	6.621
205	3.717	3.515	4.58	3.746
207	5.715	6.675	6.502	6.548
208	6.583	5.016	4.801	6.733
210	3.236	3.525	2.965	4.019
211	5.652	4.807	5.235	5.146
213	0.556	1.687	0.151	5.989
214	5.646	4.888	7.12	3.282
215	1.17	1.731	3.663	1.934
216	12.476	0.642	0.687	6.259
217	5.748	7.454	1.373	3.191
218	8.735	0.356	2.965	0.251
219	5.736	3.732	3.53	5.046
220	3.716	2.744	8.702	5.224
221	5.149	7.942	2.95	1.299
222	0.111	1.536	0.138	3.478
223	5.3	6.259	5.451	6.063
224	6.723	4.678	4.965	5.409
226	10.101	9.521	9.741	8.732
229	0.057	0.014	0.043	0.111
230	1.163	1.406	3.988	4.185
231	10.595	8.151	1.93	0.333
238	0.163	0	0.151	0.057
239	0.151	0.124	0.07	0.084
240	0.124	0.07	0.124	1.401
241	1.731	0.971	0.084	0.029
242	0.31	0.632	0.227	0.401
246	0.07	0.138	0.07	4.066
249	0.111	0.057	0.475	0.895
250	0.227	0.322	5.172	0
251	0.163	0.014	0.444	0.014
259	2.778	0.465	0.098	0.151
262	6.501	5.963	5.49	8.748
267	5.582	5.57	4.906	5.191
268	2.124	1.239	1.22	3.799
271	4.573	5.055	4.774	5.29
272	1.628	0.526	2.526	2.852
273	0.098	0.029	0.014	0.111
274	4.39	5.32	4.073	4.803
275	0.604	3.355	1.88	1.727
283	3.444	2.087	2.751	2.409
284	0.556	0.084	0.151	0.07
285	0.111	0	0.014	0.176
286	0.774	0.687	0.299	2.248
287	1.541	1.281	0.189	0.799
288	1.176	1.811	3.402	4.772
290	1.339	0.526	6.928	0.176
291	3.562	4.52	3.889	3.991
292	9.3	9.184	9.108	8.06
293	7.729	8.054	7.31	9.491
301	10.525	7.733	7.552	5.736
302	12.114	10.212	10.716	6.248
304	6.427	4.519	5.057	1.333
306	6.926	7.229	6.956	2.23
307	7.585	6.803	5.064	3.027
308	7.947	8.164	7.902	6.46
309	5.007	4.476	6.426	3.675
310	6.753	6.203	8.268	6.584
311	6.31	5.406	6.985	5.56
313	0	0	0	0
314	1.111	0.872	0.74	1.214
316	2.606	2.401	5.272	4.184
317	3.633	3.108	2.157	2.422
318	4.231	4.748	4.592	4.59
320	0.566	0.163	0.014	2.205
321	2.986	0.444	3.551	3.407
322	3.563	3.065	3.47	3.271
323	3.372	3.54	3.067	3.478
324	3.018	1.982	1.66	2.067
327	5.374	6.847	7.033	7.633
328	7.91	7.879	7.073	7.702
329	5.061	4.609	4.65	4.467
330	4.761	3.722	2.128	2.305
331	3.026	3.112	2.297	2.809
332	6.482	6.117	7.216	6.395
333	5.758	3.228	4.881	4.525
334	7.23	7.911	8.512	8.22
335	0.227	0.07	0.214	0.263
341	7.174	3.508	2.592	3.842
347	0.799	0.214	0.239	8.029
348	2.669	2.738	2.763	1.333
351	7.846	8.237	8.897	8.825
353	7.107	7.259	6.841	6.294
355	3.919	2.183	1.761	5.626
357	0.084	1.057	0.941	4.04
358	0.214	0.971	0.39	0.31
360	2.387	4.082	1.614	5.516
362	0.014	0	0.043	0.057
363	0.029	0.043	0.029	0.084
367	1.379	0.029	0.029	8.658
368	1.305	0.566	0.379	0.333
369	4.89	5.639	5.298	5.461
372	6.205	5.779	5.97	6.539
373	2.864	3.082	1.373	3.108
374	5.099	7.845	6.164	0.091
375	7.779	8.25	9.014	6.762
377	6.822	6.516	6.196	6.422
378	7.13	7.554	7.614	7.419
379	3.532	3.51	2.687	1.183
381	6.373	7.008	7.134	7.553
382	5.991	6.577	6.299	6.325
383	0	0	0.014	0.07
384	0.807	2.575	1.444	6.795
387	8.822	8.812	8.296	8.496
388	5.574	5.497	3.124	5.107
389	7.928	7.392	7.76	5.154
390	5.827	3.172	5.307	0.275
391	5.439	4.411	4.961	3.826
392	4.644	4.474	3.559	3.648
393	0.379	2.014	1.257	1.982
394	5.455	3.71	4.011	4.599
395	0.098	0	0.696	5.145
396	7.702	8.091	7.069	8.213
397	1.952	1.417	4	6.173
398	1.014	0.084	0.138	2.911
399	0.043	0.014	0.029	0.263
400	5.878	6.013	6.007	6.035
402	6.452	6.199	6.065	6.666
403	4.118	3.529	2.42	3.717
405	3.778	4.993	3.522	4.106
406	3.44	2.173	2.269	2.067
408	2.611	2.275	2.462	3.656
409	5.556	4.268	3.771	3.986
410	3.454	2.998	3.251	2.05
411	3.013	2.709	2.16	1.07
412	1.485	1.516	1.687	2.205
414	2.949	3.881	2.48	4.258
415	4.934	6.033	0.189	0
421	0.714	2.92	2.529	5.101
427	5.969	6.48	5.896	7.245
429	0.227	0	0.014	0.124
432	0.566	0.263	1	0.623
434	0	0.263	0.07	0.151
435	3.755	5.054	4.631	4.832
439	5.794	5.892	7.16	5.643
440	6.343	5.763	4.299	5.53
444	9.431	7.087	9.095	5.872
445	2.828	4.887	4.172	3.487
462	0.029	0.014	0.014	0.057
463	1.918	1.609	0.993	2.88
466	4.869	5.469	4.152	5.246
467	3.157	2.82	3.472	0.971
468	7.875	7.999	6.938	8.227
471	8.01	7.178	6.494	6.337
472	3.982	4.09	3.442	4.713
473	3.556	4.151	3.496	7.099
475	7.033	7.089	7.139	7.068
476	6.929	5.932	8.249	7.278
478	1.628	0.411	1.84	4.463
481	7.78	7.125	6.34	4.265
482	0.029	0.151	0.014	0.111
483	7.47	6.942	6.229	6.028
486	3.458	6.774	0.151	0.029
487	0.888	1.214	1	0.642
488	8.566	8.564	6.709	7.606
489	1.674	2.17	0.485	3.527
490	5.833	4.662	4.966	4.561
493	3.104	3.126	4.291	1.811
498	8.472	8.571	8.004	9.189
501	6.058	5.791	5.948	6.747
506	9.94	9.405	9.249	10.292
509	8.446	8.428	7.311	8.152
513	5.135	5.789	5.714	6.779
514	5.404	6.383	6.669	6.543
515	7.668	7.673	8.036	7.685
516	9.167	9	8.464	8.639
517	9.04	9.642	7.841	8.94
518	8.815	8.334	8.402	8.423
521	8.149	8.698	8.498	9.099
522	7.73	8.369	8.16	8.44
523	4.24	4.035	4.074	4.839
525	0.546	2.217	0.084	1.536
526	5.327	3.48	4.158	5.436
527	5.877	6.853	6.876	6.891
528	5.5	5.035	5.448	5.101
529	6.599	5.074	6.085	6.6
533	6.2	7.593	7.367	6.995
534	0.379	0.774	1.124	0.971
535	4.864	4.906	0.163	4.952
537	5.938	6.704	6.411	7.478
538	2.934	2.293	1.22	2.263
539	7.405	8.137	8.283	8.168
540	1.411	1.872	1.091	3.233
545	4.758	4.539	3.737	4.435
546	5.008	3.99	3.572	4.631
547	0.536	0.496	0.043	5.962
549	3.385	2.818	2.147	4.236
550	7.576	7.238	7.296	6.289
554	0.029	0.111	0	0.098
558	5.996	3.693	6.418	0.138
563	0.151	0.124	0.163	1.07
566	0.111	0.176	0.043	0.124
567	9.461	10.151	10.529	9.194
570	2.671	0.651	0.07	0.029
571	1.862	2.346	1.729	2.775
572	5.741	5.144	6.747	8.403
573	5.53	4.955	4.917	5.88
575	0.202	0.029	0.202	3.206
576	2.379	2.822	3.24	4.492
578	2.94	3.282	3.37	3.556
579	0.014	0.138	0.057	0.043
580	2.529	2.543	2.233	3.096
581	7.417	6.217	6.382	6.011
582	2.159	4.874	2.227	3.754
583	4.483	5.131	3.898	4.98
585	4.66	5.251	2.543	6.194
586	3.763	0.872	0.163	0.084
587	5.154	4.265	3.854	6.036
590	1.799	0.251	0.722	3.123
593	4.184	4.083	3.679	6.047
594	2.539	3.647	2.478	3.767
595	6.652	7.525	7.778	7.389
596	0.465	0.774	0.516	0.696
597	4.609	0.367	2.86	0.057
598	6.814	7.581	6.827	6.166
599	3.169	3.936	3.296	3.82
602	4.45	4.733	2.696	3.41
604	2.313	3.091	3.025	4.226
605	2.516	3.181	3.433	4.056
607	2.417	3.454	2.832	4.146
608	0	0.029	0.111	0
610	2.592	0.275	0.111	2.644
611	0	0.163	0.251	0.043
613	2.493	3.332	3.611	4.007
617	5.149	5.212	4.84	5.432
618	0.299	0.287	0.526	0.454
622	2.077	3.683	2.519	5.614
623	0.632	0.163	0.138	0.367
624	1.692	0.433	0.029	0.014
627	3.705	0.333	2.074	0.029
629	1.239	0.807	0.888	0.895
631	2.501	2.58	1.257	1.31
632	0.07	0.575	0.774	0.526
633	0.043	0.595	0.189	0.595
634	0.566	0.299	0.595	0.214
636	4.005	3.652	2.254	5.134
637	5.403	2.462	4.81	3.586
638	0.799	1.22	2.428	3.482
639	1.609	0.07	0.526	2.597
640	0.029	0	0.029	0.014
641	4.108	3.032	2.438	3.707
642	5.62	4.426	3.526	5.677
644	5.923	6.409	5.842	5.163
645	7.271	6.042	6.146	3.676
646	0.585	0.176	1.506	0.275
648	4.859	4.07	5.095	4.241
649	4.921	3.133	3.302	1.077
650	0.151	0.07	0.575	0.07
652	2.878	2.759	4.296	0.791
654	2.483	0.556	0.098	0.202
655	0.084	1.828	0.151	3.782
656	1.722	2.074	0.941	2.111
657	3.897	3.041	2.342	3.373
658	3.2	0.774	1.604	3.429
659	3.884	3.376	2.597	2.782
661	4.806	3.138	3.348	3.266
662	4.285	4.223	3.859	3.373
663	6.338	6.092	4.621	4.853
664	6.121	5.658	7.138	6.683
665	4.963	4.257	5.223	0.098
666	2.563	2.836	3.727	4.606
667	6.24	5.986	5.409	5.999
668	0.687	0.176	0.014	1
669	4.415	4.119	3.694	4.052
670	2.868	4.006	3.434	3.413
672	5.113	3.615	3.098	4.671
673	2.941	3.077	2.625	4.875
675	2.761	2.021	2.26	2.457
677	5.973	5.917	5.29	2.602
678	3.245	2.911	3.394	4.25
682	8.334	7.747	8.53	8.434
683	4.016	0.111	0.963	0.299
684	0.516	0.623	1.151	0.401
685	1.516	3.023	2.895	1.131
686	3.426	2.799	3.349	4.596
687	0.774	0.546	0.124	3.025
688	4.371	5.262	4.9	1.428
689	9.963	10.223	8.41	8.896
694	4.909	5.019	4.437	4.45
695	0.07	0.31	0.098	0.239
699	5.653	4.63	5.525	5.271
701	4.941	5.402	5.54	5.642
705	5.311	5.636	4.736	4.616
706	6.277	6.055	7.036	7.419
708	9.021	7	7.186	7.508
710	0.322	0.176	0.263	0.057
715	4.754	4.16	4.136	3.087
716	5.538	4.042	0.74	0.31
717	0.444	0.832	0.506	0.138
718	3.699	9.028	1.816	0.202
719	0	0	0.189	0
720	0.66	1.299	0.971	0.993
725	2.789	0	0.163	0
726	1.566	1.057	1.956	4.049
727	5.242	6.065	2.573	1.945
728	1.233	2.293	0.043	0.124
733	0.496	1.373	0	1.322
734	5.658	4.7	3.522	3.86
738	4.864	5.409	5.637	7.64
740	5.642	5.609	5.701	7.551
741	3.237	3.319	3.394	6.055
745	3.358	0.614	1.674	0.444
746	7.256	7.579	8.108	7.044
747	1.281	0.696	1.655	1.516
750	0.516	0.485	0.07	0.31
752	4.008	5.32	2.239	3.126
753	1.975	0.465	0.07	1.043
754	6.302	7.078	7.883	7.05
755	1.84	3.426	3.257	4.806
757	3.564	3.814	4.251	5.276
760	1.014	5.084	0.214	1.118
761	0	1.31	0.084	0.014
767	3.92	0.043	0.084	2.239
768	0.832	0.816	0.595	0.043
770	2.381	2.816	1.761	1.978
771	6.424	2.356	2.958	5.26
773	0.084	0.043	0.202	0
774	0.014	0.227	0	3.873
775	0	0	0	0.705
776	0.536	0.151	0	2.687
780	4.618	5.459	5.611	5.189
781	4.006	2.59	0.475	1.761
782	1.546	1.339	1.322	2.128
783	0.275	0.202	0.098	0.275
784	3.35	3.506	3.952	4.244
785	0.111	0.379	0	0.176
788	3.566	4.314	4.298	2.82
790	5.221	5.54	5.162	5.104
793	0.111	0.202	9.033	0.239
794	2.157	0.189	0.176	0.138
797	0.176	0.07	0	0.799
800	7.095	5.523	4.969	5.65
808	9.331	8.267	8.451	8.741
811	8.526	8.86	10.455	10.17
813	7.129	7.294	7.758	6.096
814	0.098	0.043	0.151	0.014
816	0.07	0.287	0.379	4.222
817	4.568	2.996	2.425	4.125
818	4.103	4.663	6.212	3.07
819	4.312	4.191	3.72	5.34
821	8.522	9.237	8.613	9.984
822	6.01	6.193	6.872	0.757
823	5.894	5.786	6.624	5.765
824	8.113	7.419	7.801	5.336
825	0.506	1.195	0.705	0.227
826	9.191	8.237	7.481	9.265
828	0.986	2.118	5.718	2.498
829	6.326	6.559	5.979	6.184
830	7.406	6.729	6.214	6.905
831	7.148	5.813	5.835	7.34
832	7.407	6.884	6.932	7.337
833	5.688	4.568	4.833	3.976
834	0.111	0.043	0.239	0.057
835	3.739	4.511	3.957	4.218
836	4.268	4.156	3.47	4.294
837	2.223	5.014	4.707	2.403
839	4.26	4.187	3.9	2.387
840	4.563	3.983	2.587	4.572
841	5.157	4.747	3.778	3.599
842	3.178	4.262	2.438	2.609
843	1.899	0.978	0.465	0.632
844	0.043	0.014	0.138	0.07
847	4.891	4.984	4.788	4.084
857	8.965	6.183	9.112	1.287
858	7.535	5.83	6.906	0.748
860	0.124	1.245	1.176	1.214
861	1.911	3.388	3.835	1.31
863	0.043	0.014	0.029	0.151
864	1.465	0.88	0.604	0.043
865	4.844	5.431	4.29	3.769
867	2.551	2.414	2.768	2.401
868	2.359	1.651	2.84	1.651
871	6.154	5.718	6.01	4.447
873	7.043	6.959	6.32	6.41
874	2.485	1.967	4.77	4.933
875	3.644	4.76	1.379	7.739
883	3.004	3.332	2.091	1.618
889	4.851	4.776	4.219	5.008
890	5.469	4.887	4.509	5.315
891	8.228	7.63	7.688	8.072
892	5.507	5.119	4.711	6.27
894	0.043	0.189	0.043	0.057
896	7.238	8.735	4.586	3.89
898	4.511	2.907	2.563	1.915
899	3.341	3.093	2.803	4.135
900	6.051	4.567	5.193	5.524
901	1.362	4.215	2.962	5.681
902	5.601	4.738	6.103	4.814
904	4.038	3.853	3.041	4.117
905	3.718	3.564	2.995	4.051
908	8.585	7.955	7.868	7.83
912	0	0.014	0	0
919	0.111	0.043	0.057	0.176
920	0.214	0.07	0.084	0.07
921	0	0.138	0.151	0.163
923	0.098	0.07	0.029	0.251
924	0	0.816	0.379	0.043
925	0.202	0.705	0.124	0.367
928	7.773	7.115	8.217	9.475
929	1.036	1.687	0.356	1.546
930	0.07	0	0.043	0.029
931	0.043	0	0	0.138
933	0.189	0.176	0.202	0.214
939	0.176	0.029	0.07	0.356
942	0.014	0.029	0.07	0
943	0.043	0.043	0.014	0
945	0.176	0	0.614	0.043
947	0.014	0.043	0.111	0.057
948	0.214	0.043	0.098	0.176
949	6.517	5.962	5.457	6.857
950	5.09	5.688	4.618	7.338
951	0.651	0.496	0.623	0.263
952	2.526	0.433	0.057	0.029
953	1.692	1.996	0.807	1.844
954	0.485	0.748	1.379	2.186
955	5.806	5.623	5.857	6.365
956	0.029	0.251	2.37	0.411
957	2.498	3.885	2.703	3.152
958	2.759	0.098	2.48	0.098
960	6.979	5.747	7.904	3.062
961	4.867	4.157	6.27	6
962	0	0.176	0.029	0.057
963	0.124	0.111	0.202	0.111
965	4.55	4.77	4.142	2.976
966	8.619	5.69	8.532	5.53
967	9.487	9.391	10.264	8.081
968	4.017	4.842	5.477	0.454
969	0.163	0	0.043	0.043
970	3.558	0.585	1.491	0.124
971	0.239	0.496	0.526	0.07
972	0.299	1.176	0.566	0.642
973	0.356	0.043	0.66	0.251
974	0.098	0.029	0.029	0.07
975	7.973	6.75	8.087	8.191
976	4.328	5.278	6.44	4.892
977	8.746	7.584	9.129	7.154
978	4.973	0.189	6.67	0
983	6.747	5.914	6.806	6.822
987	4.076	4.355	3.753	5.363
988	3.817	3.802	3.593	4.245
989	7.364	6.659	6.848	5.989
990	5.887	5.517	4.872	5.856
991	7.013	6.624	7.257	6.685
993	3.108	3.383	3.616	4.387
994	6.087	5.051	5.309	5.911
995	3.684	2.417	3.228	4.596
996	6.222	5.004	5.759	5.609
997	5.192	4.869	5.358	5.317
998	7.316	6.712	7.095	7.75
999	2.716	6.866	5.054	6.556
1000	5.841	0.084	5.252	0.322
1001	0.475	4.683	5.429	2.263
1002	2.814	0.07	0.014	0.623
1003	0.07	0.239	0.029	0.014
1004	0.356	0.043	0.556	0.07
1006	0.978	0.084	1.293	0.176
1008	0.275	0	0.029	0.782
1009	0.39	0.239	6.703	0.014
1012	0.057	0.202	0.251	0.575
1013	0.057	0.189	0.595	0.084
1015	3.096	0.163	0.029	0.151
1016	0.014	0	0.098	0
1017	5.861	6.278	5.426	5.604
1018	2.147	2.755	2.573	2.818
1019	7.458	7.261	7.108	7.699
1020	4.587	5.269	5.436	4.569
1021	3.502	3.027	2.257	0.251
1022	5.742	5.54	4.196	4.869
1024	3.8	3.159	3.469	3.444
1025	5.331	4.724	4.593	4.91
1026	6.42	5.53	3.172	4.941
1027	4.033	4.873	3.305	5.411
1028	0.138	0.356	2.014	1.795
1029	0.151	6.353	5.535	1.646
1030	0	3.18	3.476	0.475
1031	3.395	4.796	4.728	4.491
1032	1.824	2.183	4.027	4.215
1033	6.376	6.381	8.109	6.29
1036	0	0.07	0	3.952
1039	4.605	3.761	3.363	3.425
1040	0.895	2.021	3.039	3.646
1043	0.239	0.111	0.098	0
1045	0.356	0.506	0	2.208
1047	3.587	4.289	4.525	5.845
1048	0.239	0.475	1.561	0.098
1050	0	0	0.043	1.014
1051	3.967	4.743	2.759	1.922
1052	1.485	2.791	0.971	2.032
1054	5.359	3.57	2.978	3.929
1056	0.227	0.227	0.566	0.934
1058	5.092	4.26	5.376	5.12
1059	4.967	4.695	5.777	3.874
1060	2.31	2.658	2.457	3.599
1062	3.381	3.151	3.746	3.907
1063	6.436	5.809	5.975	5.783
1066	7.353	0.356	0.322	0.111
1069	6.069	5.333	5.373	4.556
1070	4.85	4.792	5.74	4.698
1072	10.595	10.51	10.358	10.828
1073	6.64	5.585	6.092	4.545
1075	5.823	5.189	7.929	0.345
1080	0.014	0.057	0.014	1.104
1101	0.098	0.151	0.345	0.084
1102	1.362	1.339	1.454	2
1104	6.009	5.203	6.262	6.986
1105	5.156	4.026	4.202	5.139
1106	3.834	4.206	3.239	5.029
1107	5.671	5.839	5.252	7.025
1108	6.289	5.94	5.923	6.983
1111	4.992	5.228	5.122	5.705
1112	1.646	2.414	2.376	3.418
1113	0.74	0.014	0.057	3.341
1114	1.637	3.642	0.057	3.85
1116	0	0.098	0.098	0.176
1117	0.163	1.96	0.546	0.151
1119	3.877	6.02	4.3	5.796
1120	3.567	4.553	3.863	3.842
1121	3.951	4.44	3.181	3.426
1122	3.982	3.763	4.087	1.655
1123	4.101	3.817	3.139	4.162
1124	0.214	0.227	1.66	1.208
1130	2.05	1.328	1.269	1.138
1131	0.014	0	1.239	0.043
1132	0.176	0.07	0.014	0.807
1133	0.043	0.07	0.124	0.31
1136	0.895	0.322	0.275	0.401
1138	5.443	4.087	3.293	3.658
1140	2.709	3.147	2.287	1.459
1141	0.151	0.275	0.014	3.248
1143	0.614	0.322	0.043	0.014
1145	0.07	0.07	0.084	0.189
1146	0	0.098	0	0.098
1147	4.538	4.44	3.009	3.846
1152	5.841	6.749	7.093	9.645
1153	5.368	7.721	6.785	7.867
1154	0.333	2.111	1.428	1.322
1155	7.98	5.924	6.369	7.211
1158	0.029	0	0	0
1160	0.029	0.084	0	0.475
1161	4.004	3.975	2.29	3.639
1163	7.671	7.491	7.238	7.981
1164	8.913	7.681	8.26	8.309
1173	7.551	8.295	8.359	7.295
1174	6.855	6.807	6.76	6.617
1175	7.491	6.329	7.15	6.922
1176	6.342	5.207	5.609	5.267
1181	1.373	2.26	3.05	3.099
1182	4.195	4.147	3.568	5.806
1183	1.971	1.848	3.023	2.814
1184	1.362	2.07	0.757	0.872
1185	2.108	2.526	2.077	3.149
1186	3.961	4.39	3.895	4.301
1187	0.014	0	0	0.111
1191	11.105	8.364	6.714	8.38
1192	8.454	8.108	8.858	6.928
1193	0.275	0.189	0.07	0.151
1195	5.634	5.714	5.624	5.889
1196	3.818	6.054	4.862	5.196
1198	4.658	5.726	5.241	6.185
1200	4.335	4.419	4.718	4.077
1201	3.806	3.927	3.085	3.098
1203	3.782	3.656	2.637	2.899
1207	7.111	6.012	6.805	7.511
1209	6.518	5.752	5.811	6.582
1211	7.631	6.585	6.702	7.356
1212	5.771	6.638	7.295	5.334
1213	7.779	6.884	6.652	6.849
1230	0	0.251	0.111	0
1236	1.214	2.23	0.057	0.098
1238	0.07	0.202	0.189	0.124
1241	2.036	2.991	2.011	2.202
1244	6.636	2.915	0.151	0.084
1259	0.043	0.014	0.757	1.131
1262	0.07	0.043	0.07	0.014
1263	2.83	4.21	2.82	1.245
1264	1	0.189	0.111	0.07
1265	5.952	6.378	5.233	4.319
1266	6.159	6.595	6.989	5.442
1267	5.364	5.244	4.5	5.079
1268	0.084	0	0	0.014
1270	0.971	0.651	0.872	0.782
1271	0.043	0.029	0	1.872
1272	5.994	0.669	0.124	0.043
1277	3.074	4.382	4.417	1.189
1278	0.111	0.632	0.791	0.07
1280	0.138	0	0.345	3.272
1281	1.623	0.239	0.546	0.057
1282	5.216	4.968	2.962	0.029
1284	5.851	5.473	4.567	3.595
1285	1.911	2.384	0.057	0.986
1286	2.31	1.884	0.124	0.546
1287	4.2	2.606	3.804	2.905
1288	3.275	0.07	2.333	0.454
1289	4.881	0.214	2.331	0.138
1290	7.026	1.651	4.326	1.74
1291	2.561	1.31	8.079	3.734
1292	1.687	0.475	8.905	2.751
1293	0.163	0.39	5.611	0.084
1294	5.857	3.661	2.465	2.501
1295	0.014	0.057	1.876	0.014
1296	0.151	0.043	0.251	0.163
1298	0.138	0.401	0.888	4.423
1299	0.39	0.848	1.848	3.02
1300	0.014	0.098	0.043	0.043
1301	2.322	0.043	0.07	0.014
1302	0.39	0.807	0.176	0.84
1303	2.299	0.807	4.389	0.084
1305	0.057	1.411	6.145	0.07
1306	0.31	0	0.029	0
1307	1.824	2.118	1.227	0.978
1308	0.799	0.536	1.214	0.151
1312	6.162	9.152	6.193	7.702
1314	5.896	6.77	5.851	5.98
1315	7.031	5.761	6.03	6.379
1316	4.325	3.862	4.371	2.886
1317	4.825	3.817	3.989	4.959
1318	2.729	2.623	2.599	3.407
1325	0.263	0.465	0.322	0.029
1326	4.145	2.513	1.864	0.526
1327	9.27	9.191	8.755	7.704
1329	6.697	7.034	7.572	7.242
1337	9.338	9.454	10.131	9.78
1340	9.282	7.664	8.129	8.263
1345	8.426	8.181	9.68	8.919
1346	0	0.098	0	0.444
1347	8.357	8.601	7.836	8.491
1349	6.135	6.116	6.939	6.378
1350	8.977	9.156	10.274	8.908
1351	8.876	8.496	9.646	11.396
1352	4.135	3.202	2.563	3.479
1353	6.101	5.635	5.641	5.305
1355	5.279	5.08	3.557	4.889
1356	1.727	6.221	0.39	0.124
1361	0	0.227	0.029	0.029
1362	5.05	4.127	3.023	5.007
1363	0.807	5.638	4.563	4.368
1364	2.131	4.409	8.052	7.235
1365	1.007	2.909	4.868	5.128
1366	0.757	4.365	6.101	5.396
1368	2.884	5.9	1.47	1.157
1371	4.013	4.083	4.368	3.606
1373	3.18	9.157	3.027	0.227
1374	3.768	7.046	3.92	4.757
1375	2.928	3.173	3.216	3.779
1376	2.043	4.323	2.513	4.023
1380	0	0.084	0.043	0.057
1382	3.245	4.059	7.243	2.214
1384	3.482	3.076	3.496	4.524
1385	4.135	3.081	4.1	3.862
1386	4.086	4.369	3.309	3.823
1387	3.098	2.915	2.568	4.044
1388	4.336	5.774	5.167	5.05
1389	4.411	4.013	3.194	3.78
1390	5.394	4.428	6.563	3.946
1394	0.098	0.057	0.043	0.275
1395	0	0	0	0
1396	7.865	7.847	5.483	0.986
1397	5.187	5.195	6.315	3.116
1398	5.858	4.771	4.243	5.375
1399	4.119	7.031	3.711	5.047
1400	1.709	1.623	1.546	3.507
