gene	up1k_inL1000_size	down1k_inL1000_size	cell_1_up_pval	cell_1_up_ES	cell_1_up_NES	cell_1_down_pval	cell_1_down_ES	cell_1_down_NES	cell_2_up_pval	cell_2_up_ES	cell_2_up_NES	cell_2_down_pval	cell_2_down_ES	cell_2_down_NES
994	676	631	0.00101729399796541	-0.345829838402809	-1.65549943625608	0.0434782608695652	0.359896212921962	2.21296839784195	0.996894409937888	-0.156112712454546	-0.762237657720802	0.267502612330199	-0.22080245647578	-1.07647455394402
842	696	618	0.00471698113207547	0.305437652105054	1.68626190017789	0.00130378096479791	-0.355713364459001	-1.80032068614073	0.361638361638362	-0.256637210991842	-1.03104670560973	0.314685314685315	-0.260436059987255	-1.04494593940435
80204	698	609	0.00238095238095238	0.272020105982057	1.4915027449853	0.0017636684303351	-0.326965726245623	-1.72642798101656	1	0.215694893493549	NA	0.000999000999000999	-0.338218234103506	-1.44984599458912
26271	585	667	0.35395537525355	0.224517952152304	1.04252457787014	0.0625	-0.449101545874811	-2.70723554867365	0.00100401606425703	-0.407816363835643	-1.9150509203942	0.366098294884654	-0.221478946436108	-1.04407020482336
4792	207	261	0.419806243272336	0.208821904234252	1.02281653889411	0.972831765935214	0.141918477148017	0.709939742642984	0.137026239067055	0.229995607229411	1.14983941610441	0.00145560407569141	-0.372586925201938	-1.8006862368523
5879	572	691	0.0446533490011751	0.233860973682053	1.1969381736711	0.00819672131147541	-0.222689512101471	-1.28971247948989	0.0449943757030371	0.242510206949119	1.21711960546614	0.0131578947368421	-0.212550825474454	-1.24369115049934
7026	586	698	0.03125	-0.274295473450847	-1.6623776342825	0.978723404255319	0.15853256526292	0.793580157139731	0.741414141414141	0.195600863600629	0.914806310728429	0.0150905432595573	0.26538322044616	1.24598305541429
2280	586	714	0.251184834123223	-0.185530778840308	-1.05573041144233	0.101485148514851	0.211838389672247	1.14025679759828	0.948387096774194	0.155289907275422	0.870874767584534	0.00115473441108545	-0.27604890111813	-1.41878898220068
5605	641	628	0.00105708245243129	0.377691077364894	1.99245792641414	0.0163934426229508	-0.251655654454745	-1.58507779922398	0.705882352941177	0.178108627961078	0.939679289838661	0.620253164556962	-0.175409589417636	-0.965378166144336
8883	657	702	0.0015625	0.478054149235571	2.59213650042739	0.00268817204301075	-0.594588849805639	-3.29005111548651	0.593686354378819	-0.200982805659586	-0.97241714165219	0.0588235294117647	0.246361401805909	1.53454775700214
23429	632	690	0.00108108108108108	0.315865464969866	1.55322133953847	0.0149253731343284	-0.234077001204779	-1.32367962103773	0.0441988950276243	-0.203885972251868	-1.1675060138082	0.0909090909090909	-0.193971123740327	-1.12753000581635
152	721	607	0.346547314578005	0.197463603049359	1.03494573677422	0.0196592398427261	0.236816531301445	1.2243409620071	0.00826446280991736	-0.231334445624269	-1.35030219637302	0.00116414435389988	0.305731234943805	1.58781558034736
10381	607	692	0.001	0.413873068244477	1.97312337893703	0.210789210789211	0.226313012927249	1.08289545298864	0.0201207243460765	-0.269680944072768	-1.24264384799456	0.127254509018036	-0.242473081429346	-1.12413554457677
5813	591	692	0.886929460580913	-0.166484622422939	-0.845861962797579	0.00616016427104723	-0.257532259959072	-1.31888811503457	0.531055900621118	0.201454339680152	0.984085637436235	0.00102354145342886	0.314330833208811	1.54948954505766
4801	677	656	0.00100603621730382	0.311371170877074	1.53583567989945	0.25	-0.170200863403998	-1.09236515367584	0.537662337662338	0.188557349052455	0.973893200057137	0.52405721716515	0.189275657249774	0.975518774434787
9232	641	670	0.00100603621730382	0.356468651736809	1.82529865150418	0.111111111111111	-0.403977375965661	-2.65178540153202	0.550877192982456	-0.180479649571876	-0.981428778506052	0.00355871886120996	-0.52156025289558	-2.8535968291298
7030	575	630	1	0.174621551289722	NA	0.035964035964036	-0.273502888320296	-1.16274601277332	0.0769230769230769	-0.315386828277745	-1.96607961843361	0.763104838709677	0.196258442473183	0.918011581903082
811	546	689	0.00137551581843191	0.374045038964838	2.10542241544622	0.00366300366300366	-0.516357414583242	-3.17688224475344	0.00240673886883273	0.273146333360749	1.36228804435541	0.142857142857143	-0.190987593360927	-1.07357882237514
166	661	526	0.946053946053946	-0.180656843140228	-0.827763002556274	0.001001001001001	-0.349263144912912	-1.59073749647122	0.00353356890459364	0.293245775804873	1.6727477581229	0.00145772594752187	-0.280647527858581	-1.48919368917434
23462	435	645	0.0181818181818182	-0.355698440843254	-2.28579173756201	0.00102459016393443	0.333612109649367	1.75824975289674	0.0258620689655172	-0.225210828093164	-1.25797774305069	0.00428724544480171	0.264489202819898	1.3327187776277
4487	343	689	0.00601202404809619	-0.285760329962733	-1.32731069230118	0.000999000999000999	-0.315787875413216	-1.49699936732431	0.238095238095238	-0.184941575553058	-1.07369584592196	0.001001001001001	0.326822809793577	1.50111266679075
7181	521	414	0.00106951871657754	0.301248515111877	1.48189456082	0.00545851528384279	0.283268834829533	1.36961217453806	0.00392156862745098	-0.260824999770016	-1.33531639958997	0.0364864864864865	-0.245771542482103	-1.23491963873715
1398	440	686	0.00101419878296146	0.340330853469942	1.71390100219382	0.00100502512562814	0.304025548019343	1.56305334681925	0.00103199174406605	0.388994643371682	1.88110897137466	1	0.124841937033518	0.618455062206814
9443	684	628	0.00108108108108108	0.367206359496375	1.87771142295171	0.0140845070422535	-0.25299727986153	-1.44443105374443	0.112	-0.248348841343377	-1.12652580869923	0.004	-0.285365849187928	-1.29336883584782
64215	576	666	0.000999000999000999	0.377506319359728	1.67507247350346	0.757242757242757	0.208572956107602	0.928667306919115	0.001001001001001	0.318091818382983	1.46606457329574	0.75	-0.157553331351225	-1.00964886577295
3939	560	713	0.0014265335235378	0.289934997517703	1.47822918633443	0.00359712230215827	-0.472122250447676	-2.58961337615448	0.00102880658436214	-0.377744149792984	-1.95969524426771	0.0555555555555556	0.170644246097164	1.15403417858889
51478	724	530	0.005	-0.219831046577972	-1.21903351345164	0.124579124579125	0.212726657781567	1.11860986311055	0.23	0.228098480738898	1.07704750904135	0.638276553106212	0.204258492120408	0.955849361133496
308	508	736	0.290058479532164	-0.21047592798644	-1.0609872029408	0.00228310502283105	-0.27705267621215	-1.42924067202622	0.00109769484083425	0.315671540591689	1.56105770470637	0.166843783209352	0.218542690934844	1.106677627981
471	610	720	0.583157894736842	-0.201567373696617	-0.974191966897285	0.0010351966873706	-0.52261025712511	-2.54638731505833	0.139130434782609	-0.194322429215669	-1.09454373547808	0.0382775119617225	-0.202371163163622	-1.15381527912036
587	708	550	0.0103092783505155	0.335418221907467	1.91508010362361	0.00113122171945701	-0.311312868717361	-1.52177883370705	1	0.157045459673167	NA	0.000999000999000999	-0.343770266474054	-1.37553378214021
38	665	613	0.00255754475703325	0.262696263752988	1.44924000768945	0.0885245901639344	-0.21534813421871	-1.14909926379957	0.00100200400801603	0.289872797624361	1.41079085699463	0.714285714285714	-0.16114894883386	-1.01931099030097
11320	614	711	0.027027027027027	0.325305060594696	1.93282190801841	0.0759753593429158	-0.235459044289933	-1.15990621808807	0.00127713920817369	0.270642798140208	1.40826260978464	0.70935960591133	0.179137692205039	0.941140727155592
1312	644	615	0.00101522842639594	0.398034247563682	2.03685917599867	0.0555555555555556	-0.373730098236208	-2.39818379544823	0.428125	-0.186844605048227	-1.00332429513703	0.254901960784314	0.189881887950668	1.05448267529791
6646	457	743	0.224043715846995	0.213643134329593	1.0851345486169	0.0152671755725191	0.229066938209183	1.21300400850779	0.0188284518828452	0.265269925596133	1.28252448456002	0.32020202020202	0.212396015066353	1.04970548501212
4522	585	715	0.0010351966873706	-0.323939650443354	-1.68890439615038	0.00508130081300813	-0.247531523892108	-1.3036575443626	0.00101010101010101	-0.296171387120158	-1.39323699552382	0.527054108216433	-0.209064293871455	-0.990620202816378
7371	592	675	0.000999000999000999	-0.348146827959556	-1.43085283224701	0.729270729270729	-0.229961828020688	-0.946561541064396	0.991379310344828	0.147997275029608	0.845760272250601	0.989966555183946	-0.154995516120394	-0.785807116642784
7323	482	729	0.353846153846154	0.192691613659925	1.02524991723451	0.674391657010429	-0.1890969142787	-0.943490789471732	0.567567567567568	-0.186887774016516	-0.968721882392444	0.00371747211895911	0.238885133231361	1.34241357057528
898	638	662	0.219135802469136	-0.18975398267214	-1.06858953241589	0.180124223602484	-0.192124481417446	-1.08331636825998	1	0.136607849839908	0.749088574454771	0.00172117039586919	-0.255631364653787	-1.38436249003213
159	605	714	0.745435016111708	-0.186102534072569	-0.915685957608132	0.0135983263598326	-0.256239176160556	-1.27499738773859	0.0018348623853211	-0.260781978551157	-1.39007049534036	0.358391608391608	-0.189124297029102	-1.02730316335166
7298	622	670	0.000999000999000999	0.368518135952811	1.6708236749673	1	-0.226041768510619	NA	0.00698324022346369	-0.243580486481175	-1.31016413640724	0.439834024896266	-0.186120920636282	-1.0070742790565
9453	638	630	0.001001001001001	0.428019307412753	2.17861331035284	0.333333333333333	-0.349450740638944	-2.68242780631871	0.00105263157894737	-0.324829074745144	-1.59804779226735	0.0166666666666667	0.221104236886591	1.31369959097019
6307	531	718	0.000999000999000999	0.407046808371231	1.68641623216372	1	-0.311542250752501	NA	0.0648508430609598	0.236541008860881	1.19266221936295	0.0103092783505155	-0.229446815173408	-1.28957111105893
10928	476	722	0.8714859437751	-0.169428510705361	-0.871584806094479	0.0638297872340425	-0.222276835590538	-1.18560379381581	0.428884026258206	-0.206382547021191	-1.02161009087179	0.00104166666666667	-0.276371425598706	-1.40436270923794
2729	620	643	0.000999000999000999	-0.388045416228215	-1.57363944869023	0.328671328671329	-0.255570703307736	-1.03732045680508	0.0269121813031161	0.237060565273384	1.2278994861961	0.0034965034965035	-0.324991239454015	-1.81033658772574
8801	593	679	0.0012853470437018	0.341804379940826	1.87475488864185	0.00436681222707424	-0.374273183514858	-2.25272932991518	0.96969696969697	-0.156779560335897	-0.879577166060719	0.344262295081967	-0.18008066105676	-1.01750172570154
2203	653	606	0.0114942528735632	-0.235215350646994	-1.4352670339102	0.0131004366812227	0.2488952121458	1.29786061746709	0.746666666666667	-0.187670012268714	-0.921451059062978	0.00103092783505155	-0.28686291639844	-1.40064519590557
5550	505	653	0.667692307692308	-0.193283940694	-0.937459469871465	0.00101317122593718	-0.289023286832913	-1.41439813618259	0.789948453608247	-0.174258737276107	-0.907910304880129	0.0750636132315522	-0.21868610861714	-1.15861197898553
11284	683	486	0.0251004016064257	0.250350303700472	1.24461973473484	0.00102040816326531	0.315517072479191	1.54127804785269	0.00238663484486874	0.264745216148459	1.46699535037627	0.00170940170940171	-0.289548698616	-1.51643794006177
10988	495	719	0.00103305785123967	0.38190471652072	1.92307004829006	0.0476190476190476	-0.464574417455271	-2.94902883630642	0.00118764845605701	-0.30217089699763	-1.52210770137655	0.0078125	0.396556474146071	2.34845547786536
978	566	709	0.997881355932203	0.151424265294424	0.813210626227676	0.00186219739292365	-0.251000808856881	-1.36074539550249	0.932008368200837	0.166825406610806	0.823030969805068	0.0344827586206897	-0.219138218962813	-1.31089782833523
26472	655	667	0.00141043723554302	0.292706183614307	1.64387618312964	0.00359712230215827	-0.459744519870956	-2.73756391797908	0.00614250614250614	0.251250328384293	1.30519276696963	0.00561797752808989	-0.388355837207284	-2.18792846918877
10721	646	645	0.636879432624114	0.185077340166749	0.954310766619995	0.00343642611683849	-0.303500713558324	-1.63703360569455	0.00980392156862745	0.234675012053771	1.38771106191513	0.0709534368070953	-0.225708454261261	-1.18241912201692
10061	619	714	0.0188679245283019	0.246360418145654	1.48304253208604	0.021875	-0.239686164389174	-1.22812957048468	0.968354430379747	-0.153968801111346	-0.824094154760205	0.00478468899521531	0.248171534734203	1.44731755231162
21	661	628	0.586978636826043	-0.214028424335156	-0.973299095160449	0.069175991861648	-0.257199499491538	-1.16566065661325	0.0150375939849624	-0.201394495572536	-1.15952791544006	0.00118063754427391	0.311009614239718	1.61973863010296
7175	690	609	0.00101419878296146	0.331645563229197	1.64493109529334	0.153846153846154	-0.18058575846088	-1.09895110581118	0.480132450331126	0.187441144517825	0.997116292450637	0.05249343832021	-0.214059931500917	-1.15759128341852
23461	750	494	0.00571428571428571	-0.268692422415311	-1.54875471846638	0.145994832041344	0.216195206903392	1.11619743360648	0.00323624595469256	0.264480825046809	1.42523692366586	0.00164203612479475	0.298974639537553	1.55729425006786
8312	703	533	0.792207792207792	-0.204828395421933	-0.921877395410238	0.001	-0.344862060298284	-1.54131070601959	0.228	-0.246167127480334	-1.0701503403796	1	-0.138366516487598	-0.599388817598325
1975	546	717	0.558482613277134	-0.194085393304469	-0.967941746392038	0.28125	0.169204432052648	1.05272360982146	0.110878661087866	-0.243184711082887	-1.14604817286666	0.885211995863495	-0.181275337029103	-0.865746170584804
7965	604	668	0.001001001001001	0.343984297989686	1.65009790300598	0.333333333333333	-0.260866503901705	-1.73658524807583	0.000999000999000999	0.396160497425368	1.69320911850303	0.991008991008991	0.175992417353019	0.753967590530374
7035	571	711	0.00102249488752556	0.350831743864895	1.83235727150853	0.171747967479675	0.211405595711618	1.11288987772878	0.00404448938321537	0.282104501689431	1.388283938465	0.215943491422805	0.219874001869181	1.08737154003825
2944	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2950	709	623	0.00105708245243129	0.361258946242275	1.89530179726252	0.0125	-0.305337137347277	-1.86183706429319	0.00101626016260163	-0.328999885508924	-1.5934747882062	0.0434782608695652	0.228136430973679	1.37652610160644
8892	539	721	0.001001001001001	0.423751526105427	1.95414966217166	1	-0.559627830015509	NA	0.171745152354571	0.201096769084941	1.08794722329373	0.00149476831091181	-0.272361626259344	-1.44844679382892
8891	643	684	0.00102986611740474	0.354592909561154	1.83614438957126	0.0333333333333333	-0.312834428855807	-2.01678581061563	0.834600760456274	-0.168476921090355	-0.914942326223952	0.00575815738963532	-0.243375169463694	-1.32727567750304
10919	702	567	0.00104384133611691	-0.367806910371978	-1.8396199125893	0.0175438596491228	0.328050395962701	1.91445390085126	0.394886363636364	0.182251870172143	1.00900303226446	0.275075987841945	-0.204515153074132	-1.0602656963596
10135	568	723	0.00147058823529412	0.281537566300833	1.50580517068763	0.0498442367601246	-0.205450839627382	-1.17140291707737	0.00101729399796541	-0.313590830819672	-1.49611845789473	0.0833333333333333	0.221891753483584	1.31471828836747
2261	692	560	0.00216919739696312	-0.290602811134099	-1.45147480029508	0.00776053215077605	-0.272997613286059	-1.34627429798672	0.849056603773585	0.158845171501429	0.939583376214832	0.00106609808102345	-0.294484685323006	-1.45148676892065
1111	615	666	0.001	-0.359192380420604	-1.70651936095571	1	0.161206034654961	0.976701799008828	0.00684931506849315	-0.239333035924582	-1.30584967922337	0.0023696682464455	0.363504175962575	2.03988261765316
1022	568	687	0.00102986611740474	0.343105219414257	1.84102935780048	0.0555555555555556	-0.589541372090302	-3.96795487387901	0.00130548302872063	0.319433635414014	1.7610237095595	0.0045662100456621	-0.536544185829048	-3.20042757995339
7297	727	472	0.166666666666667	0.307724796601425	2.02887117206786	0.00101936799184506	-0.332502718111452	-1.60972585667882	0.00162866449511401	-0.294203003071235	-1.57116551198831	0.670854271356784	0.178366224856434	0.948595919032981
1728	654	662	0.001001001001001	0.364946527679534	1.78110218306778	0.333333333333333	-0.238326967924549	-1.68506759369976	0.00100300902708124	0.36486965849783	1.72660694436415	0.25	-0.260418906252973	-1.61153002667178
1616	691	697	0.25	0.188199855596563	1.23388105442612	0.00100401606425703	-0.374561476303297	-1.78071790559107	0.00100908173562059	0.335241998456111	1.65103349027865	0.111111111111111	-0.236746061884718	-1.55282841563266
5689	621	680	0.00102564102564103	0.276924943706611	1.46492729269623	0.0476190476190476	-0.449395589136513	-2.94686529262074	0.948905109489051	0.155999935290541	0.881679319676908	0.0013550135501355	-0.33251441145141	-1.79007472627212
7267	707	578	0.97583081570997	-0.168798671739499	-0.787923609066453	0.960606060606061	-0.17120345912229	-0.792245281976694	0.166666666666667	-0.245662681611528	-1.608530001615	0.00100908173562059	0.346522570138564	1.72240649736928
5595	694	596	0.599798387096774	0.18791503231477	0.972172988583259	0.348223350253807	0.203932766183223	1.04837092574714	0.434065934065934	0.189104129139741	1.00351242075581	0.00338983050847458	-0.324358600535787	-1.80389405166391
5583	620	685	0.111111111111111	0.427316425052314	2.97034914309294	0.00402414486921529	-0.260016684236534	-1.30107074972638	0.008	0.341562277476507	2.0510565083131	0.00114155251141553	-0.353311348645322	-1.89848188637751
9898	682	657	0.001001001001001	0.422954785395439	2.09040896031518	0.25	-0.289112076423045	-1.90760366035283	0.001	0.368440036854172	1.72084403384628	0.889	0.186419403977785	0.869701329631767
142	576	688	0.001998001998002	0.28196903707058	1.31624340772324	0.547452547452547	0.20980662108597	0.983874594062558	0.000999000999000999	0.379804907472258	1.70776838378081	1	-0.168730487291453	NA
5594	586	727	1	0.286664705375196	NA	0.000999000999000999	-0.339446345086779	-1.57160077333732	0.0853413654618474	0.260121531365135	1.14879897117043	0.191	0.244966727347384	1.08869210214686
8566	649	592	0.17487684729064	0.220853572243908	1.09670565827625	0.292134831460674	0.213741619981616	1.05565648129637	0.00311850311850312	0.267415366922591	1.32767031402435	0.39517819706499	0.206931877630202	1.02356780554375
1487	730	553	0.00101522842639594	0.330210276106316	1.73288049046699	0.257172131147541	0.208747665853794	1.08288354418575	0.0551654964894684	-0.237488391268918	-1.18063879466324	0.00100806451612903	-0.313255505241109	-1.5427203216445
2115	609	670	0.26063829787234	-0.204728200214633	-1.06400131708909	0.00130378096479791	-0.27870274415682	-1.46271526350422	0.00100200400801603	-0.406284914341815	-1.87441380991082	0.0520520520520521	-0.254280126934912	-1.17733299383671
4783	520	757	0.993630573248408	0.150661282941553	0.817682265086308	0.00145772594752187	-0.364889661633348	-1.94999080585735	0.00101112234580384	0.322927202008552	1.54351813956912	0.955867602808425	0.169925901151595	0.820291392075779
6908	666	621	0.173826173826174	-0.243186788541141	-1.09340881456355	1	0.181527188524373	NA	0.481481481481481	-0.185704396962099	-0.99425818848571	0.457142857142857	0.179752830434307	0.999170501304653
6605	648	641	0.00109529025191676	0.420282071954553	2.25669280442204	0.0114942528735632	-0.553258282225326	-3.35221840910823	0.123940677966102	-0.231300447807842	-1.13483982210978	0.0149253731343284	0.235086208118268	1.34990013466065
22921	685	601	0.001	0.364298325355111	1.81874858690568	0.2	-0.443082892320634	-3.09064745014776	0.93591654247392	-0.162376826331213	-0.859919768963519	0.202363367799114	-0.205383779426046	-1.0800535193488
3397	641	656	0.00310880829015544	0.257871249361587	1.32147299765839	0.0962732919254658	0.225163866206543	1.1556993586504	0.00115874855156431	-0.310367766615991	-1.63337314229903	0.666283084004603	-0.179190635984964	-0.945453509701558
8061	557	702	0.00190839694656489	0.280147957595704	1.48184430586851	0.00221238938053097	-0.371831634737021	-2.01945135191624	0.00121802679658952	0.370421046922012	1.93709199345651	0.00632911392405063	-0.216127097849525	-1.26656964576239
7024	631	614	0.870762711864407	0.16604204882424	0.867206172151743	0.00106269925611052	0.319957374303138	1.66724756581047	0.292147806004619	0.20906195390393	1.05644545467766	0.00719424460431655	-0.224012176156806	-1.2692405513755
5087	616	665	0.25	0.227655803160984	1.58189209168781	0.00100200400801603	-0.379473112855215	-1.87956480017092	0.755813953488372	0.173205669712526	0.931286764248917	0.577075098814229	0.179814638959084	0.97212702716343
6670	555	626	0.674911660777385	-0.181777909575051	-0.950640213515764	1	0.146329187564885	0.793091780925712	0.693	-0.209775984979721	-0.944055504322783	0.120879120879121	-0.249965474695232	-1.12752387324953
2959	627	677	0.0514933058702369	-0.247328320813095	-1.2133319391799	0.00102774922918808	-0.351387226277713	-1.72804155325215	0.221448467966574	-0.201767145824951	-1.07527640713562	0.00342465753424658	0.255404613595586	1.42432242007327
9975	633	665	0.710659898477157	-0.19535034959722	-0.929335719511358	0.00101214574898785	-0.301673663480375	-1.43908123130005	0.0526315789473684	-0.190660269699253	-1.16507059483926	0.00106837606837607	0.29365772046725	1.54582505890492
4698	662	592	0.00101214574898785	0.323165657267502	1.59066824304465	0.0769230769230769	-0.486729384035262	-2.96685803355967	0.234597156398104	0.214321664459377	1.08013568327104	0.388571428571429	-0.180644766769103	-1.00851965933841
598	574	656	0.000999000999000999	0.30574791935711	1.45331229112242	0.034965034965035	0.250267285847994	1.1934068920447	0.00111111111111111	0.274760861471167	1.40043818490163	0.0404814004376368	0.235389052667502	1.20945120170515
23786	507	710	0.00166666666666667	0.261627984009045	1.34690544733643	0.00256410256410256	-0.259114357215462	-1.40864767834955	0.00726141078838174	0.270218549842767	1.30642386303261	0.0384615384615385	-0.208760361374212	-1.2765989651247
4234	674	666	0.28971028971029	-0.247147613973235	-1.04969458913139	0.000999000999000999	-0.331077914329879	-1.40549950752907	0.882414151925078	-0.17578653846335	-0.867427329401709	0.151356993736952	-0.225911168845646	-1.11360717693276
10755	660	609	0.00121802679658952	0.315877561022405	1.77924602317357	0.555974842767296	0.173786441115695	0.971165332898492	0.508637236084453	0.182392444922394	0.9852382630035	0.00204498977505112	-0.280346059883545	-1.50220351805453
55229	744	512	0.137254901960784	-0.180467748275959	-1.08479201633521	0.16254036598493	0.224932972366876	1.12605167975278	0.0833333333333333	-0.216195681218862	-1.26971811622888	0.819116135662898	0.18524051158227	0.88359080255324
808	497	702	0.0412371134020619	-0.259351548724131	-1.21786007231995	0.284263959390863	-0.223005124808385	-1.06755153544337	0.303290414878398	0.204478097762841	1.06028734448663	0.0591549295774648	0.221420517615173	1.17578518080533
51181	712	546	0.00252525252525253	0.261980755291471	1.53477457692784	0.00166666666666667	-0.283880062714897	-1.57740548144116	0.003996003996004	0.299552607394472	1.3257315044871	1	-0.20836338539821	NA
